Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,9921,21.00000E-006,458.59600E-015,2.03335E+003
1,1,9922,21.00000E-006,459.15200E-015,2.03352E+003
1,1,9923,16.00000E-006,458.04200E-015,2.03375E+003
1,1,9924,12.00000E-006,467.43800E-015,2.03397E+003
1,1,9925,22.00000E-006,467.28800E-015,2.03414E+003
1,1,9926,14.00000E-006,473.75800E-015,2.03438E+003
1,1,9927,22.00000E-006,466.34300E-015,2.03462E+003
1,1,9928,19.00000E-006,460.26200E-015,2.03479E+003
1,1,9929,21.00000E-006,466.07100E-015,2.03502E+003
1,1,9930,18.00000E-006,459.45600E-015,2.03526E+003
1,1,9931,9.00000E-006,459.77800E-015,2.03543E+003
1,1,9932,28.00000E-006,455.72200E-015,2.03567E+003
1,1,9933,18.00000E-006,463.03000E-015,2.03592E+003
1,1,9934,29.00000E-006,463.97200E-015,2.03609E+003
1,1,9935,28.00000E-006,469.07400E-015,2.03632E+003
1,1,9936,18.00000E-006,469.81600E-015,2.03657E+003
1,1,9937,33.00000E-006,467.75700E-015,2.03674E+003
1,1,9938,4.00000E-006,469.76900E-015,2.03698E+003
1,1,9939,21.00000E-006,468.21900E-015,2.03722E+003
1,1,9940,25.00000E-006,473.88700E-015,2.03739E+003
1,1,9941,18.00000E-006,476.69900E-015,2.03763E+003
1,1,9942,30.00000E-006,473.43400E-015,2.03787E+003
1,1,9943,6.00000E-006,474.02300E-015,2.03804E+003
1,1,9944,30.00000E-006,483.16600E-015,2.03827E+003
1,1,9945,3.00000E-006,488.74600E-015,2.03851E+003
1,1,9946,0.00000E+000,482.51300E-015,2.03868E+003
1,1,9947,30.00000E-006,473.49300E-015,2.03892E+003
1,1,9948,4.00000E-006,468.57900E-015,2.03916E+003
1,1,9949,2.00000E-006,472.88700E-015,2.03933E+003
1,1,9950,31.00000E-006,477.16900E-015,2.03955E+003
1,1,9951,26.00000E-006,474.62900E-015,2.03977E+003
1,1,9952,29.00000E-006,478.22200E-015,2.03994E+003
1,1,9953,31.00000E-006,480.80200E-015,2.04014E+003
1,1,9954,29.00000E-006,480.69500E-015,2.04035E+003
1,1,9955,29.00000E-006,476.83400E-015,2.04052E+003
1,1,9956,32.00000E-006,473.87800E-015,2.04072E+003
1,1,9957,3.00000E-006,472.68100E-015,2.04096E+003
1,1,9958,1.00000E-006,476.45800E-015,2.04113E+003
1,1,9959,2.00000E-006,478.08900E-015,2.04136E+003
1,1,9960,4.00000E-006,486.71400E-015,2.04158E+003
1,1,9961,21.00000E-006,493.90600E-015,2.04175E+003
1,1,9962,16.00000E-006,483.75700E-015,2.04199E+003
1,1,9963,0.00000E+000,483.12000E-015,2.04223E+003
1,1,9964,13.00000E-006,481.58700E-015,2.04240E+003
1,1,9965,17.00000E-006,486.18500E-015,2.04262E+003
1,1,9966,11.00000E-006,479.59200E-015,2.04285E+003
1,1,9967,28.00000E-006,482.93400E-015,2.04302E+003
1,1,9968,3.00000E-006,483.56900E-015,2.04326E+003
1,1,9969,3.00000E-006,489.87200E-015,2.04351E+003
1,1,9970,7.00000E-006,496.84700E-015,2.04368E+003
1,1,9971,15.00000E-006,510.89700E-015,2.04392E+003
1,1,9972,8.00000E-006,525.50900E-015,2.04416E+003
1,1,9973,7.00000E-006,532.97000E-015,2.04433E+003
1,1,9974,9.00000E-006,539.07500E-015,2.04456E+003
1,1,9975,14.00000E-006,544.13800E-015,2.04480E+003
1,1,9976,22.00000E-006,553.05200E-015,2.04497E+003
1,1,9977,21.00000E-006,557.96800E-015,2.04518E+003
1,1,9978,9.00000E-006,568.36600E-015,2.04543E+003
1,1,9979,20.00000E-006,570.23700E-015,2.04560E+003
1,1,9980,23.00000E-006,571.59000E-015,2.04582E+003
1,1,9981,21.00000E-006,576.05200E-015,2.04603E+003
1,1,9982,23.00000E-006,576.39500E-015,2.04620E+003
1,1,9983,11.00000E-006,576.91000E-015,2.04644E+003
1,1,9984,21.00000E-006,578.02200E-015,2.04668E+003
1,1,9985,18.00000E-006,576.61100E-015,2.04685E+003
1,1,9986,13.00000E-006,572.41500E-015,2.04709E+003
1,1,9987,12.00000E-006,580.17900E-015,2.04732E+003
1,1,9988,13.00000E-006,579.32400E-015,2.04749E+003
1,1,9989,17.00000E-006,581.53000E-015,2.04773E+003
1,1,9990,14.00000E-006,587.79900E-015,2.04797E+003
1,1,9991,12.00000E-006,589.54500E-015,2.04814E+003
1,1,9992,15.00000E-006,584.92400E-015,2.04839E+003
1,1,9993,14.00000E-006,582.90700E-015,2.04864E+003
1,1,9994,15.00000E-006,582.48100E-015,2.04881E+003
1,1,9995,13.00000E-006,585.10400E-015,2.04905E+003
1,1,9996,13.00000E-006,582.21000E-015,2.04927E+003
1,1,9997,16.00000E-006,588.13200E-015,2.04944E+003
1,1,9998,11.00000E-006,601.82800E-015,2.04969E+003
1,1,9999,19.00000E-006,650.12300E-015,2.04991E+003
1,1,10000,15.00000E-006,700.27300E-015,2.05008E+003
1,1,10001,21.00000E-006,769.52100E-015,2.05033E+003
1,1,10002,9.00000E-006,827.13500E-015,2.05057E+003
1,1,10003,15.00000E-006,863.66500E-015,2.05074E+003
1,1,10004,20.00000E-006,909.29400E-015,2.05094E+003
1,1,10005,23.00000E-006,951.46700E-015,2.05118E+003
1,1,10006,16.00000E-006,977.45400E-015,2.05135E+003
1,1,10007,26.00000E-006,1.01378E-012,2.05158E+003
1,1,10008,17.00000E-006,1.04156E-012,2.05181E+003
1,1,10009,6.00000E-006,1.05581E-012,2.05198E+003
1,1,10010,22.00000E-006,1.07156E-012,2.05221E+003
1,1,10011,1.00000E-006,1.08902E-012,2.05245E+003
1,1,10012,3.00000E-006,1.09775E-012,2.05262E+003
1,1,10013,21.00000E-006,1.10328E-012,2.05285E+003
1,1,10014,2.00000E-006,1.10699E-012,2.05308E+003
1,1,10015,7.00000E-006,1.12687E-012,2.05325E+003
1,1,10016,18.00000E-006,1.13850E-012,2.05346E+003
1,1,10017,-2.00000E-006,1.15843E-012,2.05370E+003
1,1,10018,21.00000E-006,1.16844E-012,2.05387E+003
1,1,10019,7.00000E-006,1.18534E-012,2.05409E+003
1,1,10020,-6.00000E-006,1.19157E-012,2.05430E+003
1,1,10021,4.00000E-006,1.19790E-012,2.05447E+003
1,1,10022,27.00000E-006,1.19534E-012,2.05470E+003
1,1,10023,19.00000E-006,1.20092E-012,2.05494E+003
1,1,10024,35.00000E-006,1.20731E-012,2.05511E+003
1,1,10025,21.00000E-006,1.22383E-012,2.05536E+003
1,1,10026,14.00000E-006,1.22400E-012,2.05560E+003
1,1,10027,-5.00000E-006,1.21946E-012,2.05577E+003
1,1,10028,-8.00000E-006,1.22548E-012,2.05598E+003
1,1,10029,2.00000E-006,1.22936E-012,2.05622E+003
1,1,10030,3.00000E-006,1.24027E-012,2.05640E+003
1,1,10031,40.00000E-006,1.24306E-012,2.05663E+003
1,1,10032,-12.00000E-006,1.26165E-012,2.05685E+003
1,1,10033,6.00000E-006,1.27397E-012,2.05702E+003
1,1,10034,39.00000E-006,1.28015E-012,2.05726E+003
1,1,10035,41.00000E-006,1.29157E-012,2.05750E+003
1,1,10036,-1.00000E-006,1.29985E-012,2.05767E+003
1,1,10037,37.00000E-006,1.30745E-012,2.05789E+003
1,1,10038,43.00000E-006,1.31076E-012,2.05813E+003
1,1,10039,21.00000E-006,1.31820E-012,2.05830E+003
1,1,10040,0.00000E+000,1.31904E-012,2.05853E+003
1,1,10041,1.00000E-006,1.32469E-012,2.05876E+003
1,1,10042,38.00000E-006,1.32847E-012,2.05893E+003
1,1,10043,-16.00000E-006,1.32643E-012,2.05917E+003
1,1,10044,41.00000E-006,1.33598E-012,2.05940E+003
1,1,10045,16.00000E-006,1.34103E-012,2.05957E+003
1,1,10046,40.00000E-006,1.34437E-012,2.05981E+003
1,1,10047,18.00000E-006,1.34660E-012,2.06006E+003
1,1,10048,41.00000E-006,1.35089E-012,2.06023E+003
1,1,10049,7.00000E-006,1.35907E-012,2.06047E+003
1,1,10050,39.00000E-006,1.36079E-012,2.06070E+003
1,1,10051,9.00000E-006,1.35645E-012,2.06087E+003
1,1,10052,37.00000E-006,1.36252E-012,2.06112E+003
1,1,10053,-8.00000E-006,1.36009E-012,2.06134E+003
1,1,10054,37.00000E-006,1.36053E-012,2.06151E+003
1,1,10055,25.00000E-006,1.36976E-012,2.06175E+003
1,1,10056,-9.00000E-006,1.37550E-012,2.06199E+003
1,1,10057,-2.00000E-006,1.37486E-012,2.06216E+003
1,1,10058,14.00000E-006,1.37598E-012,2.06240E+003
1,1,10059,35.00000E-006,1.37686E-012,2.06265E+003
1,1,10060,42.00000E-006,1.37197E-012,2.06281E+003
1,1,10061,34.00000E-006,1.37717E-012,2.06301E+003
1,1,10062,-7.00000E-006,1.38126E-012,2.06326E+003
1,1,10063,-4.00000E-006,1.37306E-012,2.06342E+003
1,1,10064,19.00000E-006,1.36020E-012,2.06368E+003
1,1,10065,31.00000E-006,1.34933E-012,2.06393E+003
1,1,10066,34.00000E-006,1.35360E-012,2.06410E+003
1,1,10067,11.00000E-006,1.35462E-012,2.06434E+003
1,1,10068,27.00000E-006,1.35076E-012,2.06458E+003
1,1,10069,33.00000E-006,1.34889E-012,2.06475E+003
1,1,10070,27.00000E-006,1.35398E-012,2.06500E+003
1,1,10071,0.00000E+000,1.36217E-012,2.06524E+003
1,1,10072,2.00000E-006,1.36431E-012,2.06541E+003
1,1,10073,1.00000E-006,1.37392E-012,2.06566E+003
1,1,10074,28.00000E-006,1.37220E-012,2.06590E+003
1,1,10075,17.00000E-006,1.38190E-012,2.06607E+003
1,1,10076,13.00000E-006,1.38623E-012,2.06629E+003
1,1,10077,9.00000E-006,1.38091E-012,2.06651E+003
1,1,10078,23.00000E-006,1.37416E-012,2.06668E+003
1,1,10079,23.00000E-006,1.37234E-012,2.06692E+003
1,1,10080,9.00000E-006,1.37521E-012,2.06716E+003
1,1,10081,23.00000E-006,1.38398E-012,2.06733E+003
1,1,10082,15.00000E-006,1.38380E-012,2.06755E+003
1,1,10083,16.00000E-006,1.37812E-012,2.06780E+003
1,1,10084,18.00000E-006,1.36856E-012,2.06796E+003
1,1,10085,19.00000E-006,1.37275E-012,2.06818E+003
1,1,10086,13.00000E-006,1.36755E-012,2.06842E+003
1,1,10087,14.00000E-006,1.37368E-012,2.06859E+003
1,1,10088,15.00000E-006,1.38054E-012,2.06882E+003
1,1,10089,18.00000E-006,1.38365E-012,2.06903E+003
1,1,10090,15.00000E-006,1.38838E-012,2.06920E+003
1,1,10091,16.00000E-006,1.39135E-012,2.06943E+003
1,1,10092,14.00000E-006,1.39542E-012,2.06966E+003
1,1,10093,15.00000E-006,1.39488E-012,2.06983E+003
1,1,10094,15.00000E-006,1.38962E-012,2.07008E+003
1,1,10095,16.00000E-006,1.39080E-012,2.07033E+003
1,1,10096,13.00000E-006,1.39054E-012,2.07050E+003
1,1,10097,13.00000E-006,1.38788E-012,2.07072E+003
1,1,10098,18.00000E-006,1.38310E-012,2.07094E+003
1,1,10099,16.00000E-006,1.37516E-012,2.07112E+003
1,1,10100,15.00000E-006,1.37626E-012,2.07135E+003
1,1,10101,20.00000E-006,1.37697E-012,2.07156E+003
1,1,10102,16.00000E-006,1.37699E-012,2.07173E+003
1,1,10103,18.00000E-006,1.37787E-012,2.07195E+003
1,1,10104,18.00000E-006,1.37581E-012,2.07219E+003
1,1,10105,16.00000E-006,1.37891E-012,2.07237E+003
1,1,10106,16.00000E-006,1.37984E-012,2.07261E+003
1,1,10107,17.00000E-006,1.38257E-012,2.07283E+003
1,1,10108,16.00000E-006,1.38185E-012,2.07300E+003
1,1,10109,16.00000E-006,1.38803E-012,2.07324E+003
1,1,10110,15.00000E-006,1.39404E-012,2.07348E+003
1,1,10111,18.00000E-006,1.39202E-012,2.07365E+003
1,1,10112,18.00000E-006,1.39386E-012,2.07390E+003
1,1,10113,17.00000E-006,1.40423E-012,2.07411E+003
1,1,10114,17.00000E-006,1.40927E-012,2.07428E+003
1,1,10115,16.00000E-006,1.40117E-012,2.07449E+003
1,1,10116,14.00000E-006,1.40964E-012,2.07471E+003
1,1,10117,18.00000E-006,1.40896E-012,2.07488E+003
1,1,10118,19.00000E-006,1.40049E-012,2.07508E+003
1,1,10119,16.00000E-006,1.39860E-012,2.07529E+003
1,1,10120,15.00000E-006,1.39584E-012,2.07546E+003
1,1,10121,14.00000E-006,1.39420E-012,2.07569E+003
1,1,10122,16.00000E-006,1.39342E-012,2.07593E+003
1,1,10123,17.00000E-006,1.38644E-012,2.07610E+003
1,1,10124,16.00000E-006,1.38623E-012,2.07633E+003
1,1,10125,15.00000E-006,1.37667E-012,2.07657E+003
1,1,10126,15.00000E-006,1.36863E-012,2.07674E+003
1,1,10127,16.00000E-006,1.36226E-012,2.07696E+003
1,1,10128,15.00000E-006,1.35088E-012,2.07722E+003
1,1,10129,15.00000E-006,1.35236E-012,2.07739E+003
1,1,10130,16.00000E-006,1.34607E-012,2.07762E+003
1,1,10131,17.00000E-006,1.34830E-012,2.07787E+003
1,1,10132,16.00000E-006,1.34898E-012,2.07804E+003
1,1,10133,12.00000E-006,1.34024E-012,2.07828E+003
1,1,10134,13.00000E-006,1.34405E-012,2.07853E+003
1,1,10135,12.00000E-006,1.34825E-012,2.07870E+003
1,1,10136,13.00000E-006,1.34330E-012,2.07893E+003
1,1,10137,18.00000E-006,1.34134E-012,2.07918E+003
1,1,10138,12.00000E-006,1.34047E-012,2.07934E+003
1,1,10139,10.00000E-006,1.33730E-012,2.07956E+003
1,1,10140,19.00000E-006,1.33153E-012,2.07981E+003
1,1,10141,11.00000E-006,1.33417E-012,2.07998E+003
1,1,10142,7.00000E-006,1.32801E-012,2.08020E+003
1,1,10143,20.00000E-006,1.31448E-012,2.08044E+003
1,1,10144,13.00000E-006,1.31083E-012,2.08061E+003
1,1,10145,22.00000E-006,1.31559E-012,2.08086E+003
1,1,10146,7.00000E-006,1.32207E-012,2.08110E+003
1,1,10147,7.00000E-006,1.32707E-012,2.08127E+003
1,1,10148,6.00000E-006,1.32158E-012,2.08147E+003
1,1,10149,26.00000E-006,1.31841E-012,2.08171E+003
1,1,10150,20.00000E-006,1.31969E-012,2.08188E+003
1,1,10151,28.00000E-006,1.32581E-012,2.08212E+003
1,1,10152,11.00000E-006,1.32646E-012,2.08236E+003
1,1,10153,4.00000E-006,1.32482E-012,2.08253E+003
1,1,10154,17.00000E-006,1.32879E-012,2.08275E+003
1,1,10155,19.00000E-006,1.32832E-012,2.08299E+003
1,1,10156,6.00000E-006,1.33079E-012,2.08316E+003
1,1,10157,30.00000E-006,1.33580E-012,2.08339E+003
1,1,10158,6.00000E-006,1.33416E-012,2.08361E+003
1,1,10159,5.00000E-006,1.33467E-012,2.08378E+003
1,1,10160,30.00000E-006,1.33334E-012,2.08402E+003
1,1,10161,14.00000E-006,1.32948E-012,2.08425E+003
1,1,10162,26.00000E-006,1.33730E-012,2.08442E+003
1,1,10163,19.00000E-006,1.34694E-012,2.08467E+003
1,1,10164,28.00000E-006,1.34664E-012,2.08491E+003
1,1,10165,14.00000E-006,1.34243E-012,2.08508E+003
1,1,10166,23.00000E-006,1.34890E-012,2.08532E+003
1,1,10167,5.00000E-006,1.35648E-012,2.08556E+003
1,1,10168,13.00000E-006,1.35204E-012,2.08573E+003
1,1,10169,19.00000E-006,1.35650E-012,2.08596E+003
1,1,10170,5.00000E-006,1.37422E-012,2.08620E+003
1,1,10171,14.00000E-006,1.37471E-012,2.08637E+003
1,1,10172,11.00000E-006,1.38066E-012,2.08657E+003
1,1,10173,18.00000E-006,1.38845E-012,2.08681E+003
1,1,10174,10.00000E-006,1.38771E-012,2.08698E+003
1,1,10175,26.00000E-006,1.38707E-012,2.08722E+003
1,1,10176,9.00000E-006,1.39308E-012,2.08746E+003
1,1,10177,16.00000E-006,1.39332E-012,2.08763E+003
1,1,10178,17.00000E-006,1.39013E-012,2.08786E+003
1,1,10179,9.00000E-006,1.39557E-012,2.08810E+003
1,1,10180,16.00000E-006,1.39216E-012,2.08827E+003
1,1,10181,8.00000E-006,1.38757E-012,2.08850E+003
1,1,10182,13.00000E-006,1.38346E-012,2.08875E+003
1,1,10183,26.00000E-006,1.38899E-012,2.08892E+003
1,1,10184,25.00000E-006,1.37350E-012,2.08915E+003
1,1,10185,10.00000E-006,1.37377E-012,2.08940E+003
1,1,10186,16.00000E-006,1.37693E-012,2.08957E+003
1,1,10187,9.00000E-006,1.37847E-012,2.08976E+003
1,1,10188,13.00000E-006,1.38105E-012,2.08998E+003
1,1,10189,13.00000E-006,1.38184E-012,2.09015E+003
1,1,10190,22.00000E-006,1.38005E-012,2.09039E+003
1,1,10191,15.00000E-006,1.38750E-012,2.09063E+003
1,1,10192,20.00000E-006,1.38164E-012,2.09080E+003
1,1,10193,13.00000E-006,1.37256E-012,2.09103E+003
1,1,10194,22.00000E-006,1.37837E-012,2.09126E+003
1,1,10195,15.00000E-006,1.37726E-012,2.09143E+003
1,1,10196,22.00000E-006,1.37731E-012,2.09167E+003
1,1,10197,14.00000E-006,1.38310E-012,2.09191E+003
1,1,10198,17.00000E-006,1.38082E-012,2.09208E+003
1,1,10199,16.00000E-006,1.38281E-012,2.09228E+003
1,1,10200,18.00000E-006,1.38850E-012,2.09252E+003
1,1,10201,17.00000E-006,1.39156E-012,2.09269E+003
1,1,10202,18.00000E-006,1.38855E-012,2.09291E+003
1,1,10203,15.00000E-006,1.38516E-012,2.09315E+003
1,1,10204,13.00000E-006,1.38334E-012,2.09332E+003
1,1,10205,15.00000E-006,1.37442E-012,2.09355E+003
1,1,10206,17.00000E-006,1.37590E-012,2.09379E+003
1,1,10207,19.00000E-006,1.37478E-012,2.09396E+003
1,1,10208,12.00000E-006,1.37401E-012,2.09419E+003
1,1,10209,21.00000E-006,1.38761E-012,2.09443E+003
1,1,10210,20.00000E-006,1.38909E-012,2.09460E+003
1,1,10211,17.00000E-006,1.39162E-012,2.09482E+003
1,1,10212,11.00000E-006,1.39436E-012,2.09505E+003
1,1,10213,18.00000E-006,1.39162E-012,2.09522E+003
1,1,10214,18.00000E-006,1.39871E-012,2.09545E+003
1,1,10215,17.00000E-006,1.39238E-012,2.09567E+003
1,1,10216,8.00000E-006,1.39420E-012,2.09584E+003
1,1,10217,13.00000E-006,1.39885E-012,2.09607E+003
1,1,10218,25.00000E-006,1.40775E-012,2.09631E+003
1,1,10219,9.00000E-006,1.40888E-012,2.09648E+003
1,1,10220,16.00000E-006,1.41920E-012,2.09673E+003
1,1,10221,23.00000E-006,1.42745E-012,2.09695E+003
1,1,10222,4.00000E-006,1.41880E-012,2.09712E+003
1,1,10223,12.00000E-006,1.41841E-012,2.09732E+003
1,1,10224,26.00000E-006,1.41546E-012,2.09756E+003
1,1,10225,29.00000E-006,1.40670E-012,2.09773E+003
1,1,10226,10.00000E-006,1.40939E-012,2.09797E+003
1,1,10227,12.00000E-006,1.40928E-012,2.09820E+003
1,1,10228,3.00000E-006,1.41882E-012,2.09837E+003
1,1,10229,29.00000E-006,1.42446E-012,2.09861E+003
1,1,10230,26.00000E-006,1.42679E-012,2.09885E+003
1,1,10231,11.00000E-006,1.42448E-012,2.09902E+003
1,1,10232,16.00000E-006,1.42379E-012,2.09922E+003
1,1,10233,6.00000E-006,1.42788E-012,2.09946E+003
1,1,10234,26.00000E-006,1.43125E-012,2.09963E+003
1,1,10235,7.00000E-006,1.43515E-012,2.09985E+003
1,1,10236,27.00000E-006,1.43996E-012,2.10010E+003
1,1,10237,27.00000E-006,1.43193E-012,2.10026E+003
1,1,10238,29.00000E-006,1.43652E-012,2.10051E+003
1,1,10239,17.00000E-006,1.43064E-012,2.10073E+003
1,1,10240,30.00000E-006,1.42789E-012,2.10090E+003
1,1,10241,4.00000E-006,1.42821E-012,2.10114E+003
1,1,10242,18.00000E-006,1.42675E-012,2.10138E+003
1,1,10243,5.00000E-006,1.42418E-012,2.10155E+003
1,1,10244,26.00000E-006,1.42140E-012,2.10178E+003
1,1,10245,23.00000E-006,1.40864E-012,2.10202E+003
1,1,10246,12.00000E-006,1.40815E-012,2.10219E+003
1,1,10247,28.00000E-006,1.40308E-012,2.10243E+003
1,1,10248,3.00000E-006,1.40436E-012,2.10267E+003
1,1,10249,17.00000E-006,1.41349E-012,2.10284E+003
1,1,10250,18.00000E-006,1.41860E-012,2.10307E+003
1,1,10251,27.00000E-006,1.42326E-012,2.10328E+003
1,1,10252,19.00000E-006,1.43111E-012,2.10345E+003
1,1,10253,6.00000E-006,1.43575E-012,2.10365E+003
1,1,10254,24.00000E-006,1.43114E-012,2.10390E+003
1,1,10255,8.00000E-006,1.42703E-012,2.10407E+003
1,1,10256,28.00000E-006,1.42844E-012,2.10431E+003
1,1,10257,16.00000E-006,1.42268E-012,2.10455E+003
1,1,10258,7.00000E-006,1.42545E-012,2.10472E+003
1,1,10259,9.00000E-006,1.43004E-012,2.10496E+003
1,1,10260,8.00000E-006,1.43283E-012,2.10521E+003
1,1,10261,18.00000E-006,1.42116E-012,2.10538E+003
1,1,10262,18.00000E-006,1.42733E-012,2.10562E+003
1,1,10263,14.00000E-006,1.42649E-012,2.10586E+003
1,1,10264,23.00000E-006,1.42217E-012,2.10603E+003
1,1,10265,7.00000E-006,1.41549E-012,2.10627E+003
1,1,10266,17.00000E-006,1.40928E-012,2.10651E+003
1,1,10267,23.00000E-006,1.41379E-012,2.10668E+003
1,1,10268,13.00000E-006,1.40185E-012,2.10693E+003
1,1,10269,21.00000E-006,1.40150E-012,2.10716E+003
1,1,10270,18.00000E-006,1.40579E-012,2.10733E+003
1,1,10271,12.00000E-006,1.40121E-012,2.10754E+003
1,1,10272,20.00000E-006,1.40322E-012,2.10778E+003
1,1,10273,19.00000E-006,1.40387E-012,2.10795E+003
1,1,10274,22.00000E-006,1.39270E-012,2.10820E+003
1,1,10275,13.00000E-006,1.38926E-012,2.10844E+003
1,1,10276,11.00000E-006,1.37967E-012,2.10861E+003
1,1,10277,18.00000E-006,1.37638E-012,2.10883E+003
1,1,10278,13.00000E-006,1.37915E-012,2.10907E+003
1,1,10279,12.00000E-006,1.38674E-012,2.10924E+003
1,1,10280,20.00000E-006,1.39298E-012,2.10946E+003
1,1,10281,15.00000E-006,1.39428E-012,2.10968E+003
1,1,10282,18.00000E-006,1.39323E-012,2.10985E+003
1,1,10283,12.00000E-006,1.39575E-012,2.11009E+003
1,1,10284,19.00000E-006,1.39940E-012,2.11033E+003
1,1,10285,20.00000E-006,1.39537E-012,2.11050E+003
1,1,10286,15.00000E-006,1.40815E-012,2.11073E+003
1,1,10287,19.00000E-006,1.40221E-012,2.11096E+003
1,1,10288,18.00000E-006,1.40126E-012,2.11113E+003
1,1,10289,18.00000E-006,1.39708E-012,2.11136E+003
1,1,10290,16.00000E-006,1.39822E-012,2.11161E+003
1,1,10291,19.00000E-006,1.40176E-012,2.11178E+003
1,1,10292,12.00000E-006,1.41489E-012,2.11202E+003
1,1,10293,17.00000E-006,1.41586E-012,2.11224E+003
1,1,10294,21.00000E-006,1.41735E-012,2.11242E+003
1,1,10295,20.00000E-006,1.41835E-012,2.11263E+003
1,1,10296,12.00000E-006,1.41655E-012,2.11287E+003
1,1,10297,20.00000E-006,1.40802E-012,2.11305E+003
1,1,10298,9.00000E-006,1.41037E-012,2.11326E+003
1,1,10299,18.00000E-006,1.41839E-012,2.11350E+003
1,1,10300,12.00000E-006,1.42183E-012,2.11367E+003
1,1,10301,19.00000E-006,1.42616E-012,2.11389E+003
1,1,10302,15.00000E-006,1.42759E-012,2.11414E+003
1,1,10303,8.00000E-006,1.41371E-012,2.11431E+003
1,1,10304,10.00000E-006,1.40067E-012,2.11455E+003
1,1,10305,22.00000E-006,1.40271E-012,2.11480E+003
1,1,10306,15.00000E-006,1.39560E-012,2.11497E+003
1,1,10307,22.00000E-006,1.38687E-012,2.11518E+003
1,1,10308,15.00000E-006,1.38591E-012,2.11543E+003
1,1,10309,21.00000E-006,1.38389E-012,2.11560E+003
1,1,10310,20.00000E-006,1.37817E-012,2.11584E+003
1,1,10311,15.00000E-006,1.37247E-012,2.11609E+003
1,1,10312,11.00000E-006,1.37134E-012,2.11625E+003
1,1,10313,14.00000E-006,1.37203E-012,2.11650E+003
1,1,10314,17.00000E-006,1.38306E-012,2.11674E+003
1,1,10315,18.00000E-006,1.38384E-012,2.11691E+003
1,1,10316,11.00000E-006,1.38743E-012,2.11714E+003
1,1,10317,18.00000E-006,1.38821E-012,2.11738E+003
1,1,10318,14.00000E-006,1.39594E-012,2.11755E+003
1,1,10319,18.00000E-006,1.39459E-012,2.11780E+003
1,1,10320,13.00000E-006,1.39488E-012,2.11804E+003
1,1,10321,16.00000E-006,1.40790E-012,2.11821E+003
1,1,10322,19.00000E-006,1.41195E-012,2.11843E+003
1,1,10323,12.00000E-006,1.40578E-012,2.11866E+003
1,1,10324,11.00000E-006,1.40558E-012,2.11882E+003
1,1,10325,18.00000E-006,1.39351E-012,2.11905E+003
1,1,10326,13.00000E-006,1.38627E-012,2.11927E+003
1,1,10327,16.00000E-006,1.37802E-012,2.11945E+003
1,1,10328,17.00000E-006,1.36011E-012,2.11968E+003
1,1,10329,12.00000E-006,1.35618E-012,2.11991E+003
1,1,10330,16.00000E-006,1.35092E-012,2.12008E+003
1,1,10331,13.00000E-006,1.34392E-012,2.12032E+003
1,1,10332,21.00000E-006,1.33566E-012,2.12055E+003
1,1,10333,12.00000E-006,1.32985E-012,2.12072E+003
1,1,10334,23.00000E-006,1.33004E-012,2.12097E+003
1,1,10335,11.00000E-006,1.32348E-012,2.12122E+003
1,1,10336,23.00000E-006,1.32659E-012,2.12140E+003
1,1,10337,14.00000E-006,1.32594E-012,2.12163E+003
1,1,10338,24.00000E-006,1.30574E-012,2.12185E+003
1,1,10339,13.00000E-006,1.30195E-012,2.12202E+003
1,1,10340,24.00000E-006,1.29817E-012,2.12226E+003
1,1,10341,16.00000E-006,1.29106E-012,2.12250E+003
1,1,10342,4.00000E-006,1.28571E-012,2.12267E+003
1,1,10343,14.00000E-006,1.28827E-012,2.12291E+003
1,1,10344,4.00000E-006,1.28203E-012,2.12312E+003
1,1,10345,1.00000E-006,1.27834E-012,2.12329E+003
1,1,10346,-1.00000E-006,1.27213E-012,2.12352E+003
1,1,10347,33.00000E-006,1.28000E-012,2.12376E+003
1,1,10348,21.00000E-006,1.27904E-012,2.12394E+003
1,1,10349,0.00000E+000,1.27619E-012,2.12416E+003
1,1,10350,1.00000E-006,1.28023E-012,2.12441E+003
1,1,10351,7.00000E-006,1.27345E-012,2.12458E+003
1,1,10352,13.00000E-006,1.26499E-012,2.12482E+003
1,1,10353,17.00000E-006,1.27029E-012,2.12504E+003
1,1,10354,38.00000E-006,1.27476E-012,2.12521E+003
1,1,10355,8.00000E-006,1.25939E-012,2.12546E+003
1,1,10356,30.00000E-006,1.19555E-012,2.12569E+003
1,1,10357,6.00000E-006,1.14049E-012,2.12585E+003
1,1,10358,4.00000E-006,1.07241E-012,2.12609E+003
1,1,10359,30.00000E-006,1.01779E-012,2.12630E+003
1,1,10360,6.00000E-006,974.99700E-015,2.12647E+003
1,1,10361,39.00000E-006,928.52500E-015,2.12670E+003
1,1,10362,-6.00000E-006,879.30600E-015,2.12694E+003
1,1,10363,20.00000E-006,854.14300E-015,2.12711E+003
1,1,10364,-5.00000E-006,824.30600E-015,2.12736E+003
1,1,10365,44.00000E-006,786.76800E-015,2.12760E+003
1,1,10366,34.00000E-006,762.16300E-015,2.12777E+003
1,1,10367,-11.00000E-006,738.26200E-015,2.12799E+003
1,1,10368,40.00000E-006,717.47200E-015,2.12823E+003
1,1,10369,42.00000E-006,708.23000E-015,2.12840E+003
