Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,16282,18.00000E-006,57.74260E-012,3.58580E+003,0.00000E+000
1,1,16283,9.00000E-006,54.83850E-012,3.58604E+003,0.00000E+000
1,1,16284,28.00000E-006,57.40940E-012,3.58629E+003,0.00000E+000
1,1,16285,9.00000E-006,55.91310E-012,3.58646E+003,0.00000E+000
1,1,16286,3.00000E-006,58.25300E-012,3.58670E+003,0.00000E+000
1,1,16287,30.00000E-006,54.68230E-012,3.58694E+003,0.00000E+000
1,1,16288,4.00000E-006,57.08840E-012,3.58712E+003,0.00000E+000
1,1,16289,8.00000E-006,55.46550E-012,3.58736E+003,0.00000E+000
1,1,16290,18.00000E-006,57.86960E-012,3.58760E+003,0.00000E+000
1,1,16291,20.00000E-006,56.44040E-012,3.58778E+003,0.00000E+000
1,1,16292,3.00000E-006,57.20020E-012,3.58801E+003,0.00000E+000
1,1,16293,21.00000E-006,55.23480E-012,3.58825E+003,0.00000E+000
1,1,16294,2.00000E-006,54.86360E-012,3.58843E+003,0.00000E+000
1,1,16295,14.00000E-006,56.49170E-012,3.58868E+003,0.00000E+000
1,1,16296,20.00000E-006,57.94060E-012,3.58890E+003,0.00000E+000
1,1,16297,18.00000E-006,56.33590E-012,3.58908E+003,0.00000E+000
1,1,16298,11.00000E-006,56.12400E-012,3.58932E+003,0.00000E+000
1,1,16299,36.00000E-006,54.90820E-012,3.58956E+003,0.00000E+000
1,1,16300,0.00000E+000,54.47060E-012,3.58973E+003,0.00000E+000
1,1,16301,8.00000E-006,56.29480E-012,3.58998E+003,0.00000E+000
1,1,16302,37.00000E-006,55.16660E-012,3.59022E+003,0.00000E+000
1,1,16303,-2.00000E-006,57.52710E-012,3.59040E+003,0.00000E+000
1,1,16304,34.00000E-006,54.03230E-012,3.59064E+003,0.00000E+000
1,1,16305,-1.00000E-006,55.84940E-012,3.59088E+003,0.00000E+000
1,1,16306,36.00000E-006,54.66560E-012,3.59106E+003,0.00000E+000
1,1,16307,2.00000E-006,57.51760E-012,3.59130E+003,0.00000E+000
1,1,16308,31.00000E-006,53.26880E-012,3.59154E+003,0.00000E+000
1,1,16309,3.00000E-006,56.33930E-012,3.59171E+003,0.00000E+000
1,1,16310,29.00000E-006,55.14760E-012,3.59196E+003,0.00000E+000
1,1,16311,10.00000E-006,57.60140E-012,3.59220E+003,0.00000E+000
1,1,16312,26.00000E-006,56.27580E-012,3.59238E+003,0.00000E+000
1,1,16313,10.00000E-006,56.81570E-012,3.59261E+003,0.00000E+000
1,1,16314,20.00000E-006,54.81690E-012,3.59286E+003,0.00000E+000
1,1,16315,11.00000E-006,54.59830E-012,3.59303E+003,0.00000E+000
1,1,16316,28.00000E-006,56.36120E-012,3.59328E+003,0.00000E+000
1,1,16317,7.00000E-006,56.15510E-012,3.59352E+003,0.00000E+000
1,1,16318,25.00000E-006,57.26560E-012,3.59369E+003,0.00000E+000
1,1,16319,20.00000E-006,53.36820E-012,3.59394E+003,0.00000E+000
1,1,16320,26.00000E-006,56.08430E-012,3.59418E+003,0.00000E+000
1,1,16321,8.00000E-006,54.40570E-012,3.59435E+003,0.00000E+000
1,1,16322,15.00000E-006,56.98370E-012,3.59460E+003,0.00000E+000
1,1,16323,28.00000E-006,54.66400E-012,3.59482E+003,0.00000E+000
1,1,16324,17.00000E-006,56.54520E-012,3.59500E+003,0.00000E+000
1,1,16325,24.00000E-006,52.48050E-012,3.59524E+003,0.00000E+000
1,1,16326,14.00000E-006,55.06320E-012,3.59549E+003,0.00000E+000
1,1,16327,23.00000E-006,53.40460E-012,3.59566E+003,0.00000E+000
1,1,16328,23.00000E-006,56.06470E-012,3.59589E+003,0.00000E+000
1,1,16329,10.00000E-006,52.93160E-012,3.59614E+003,0.00000E+000
1,1,16330,22.00000E-006,55.82510E-012,3.59631E+003,0.00000E+000
1,1,16331,23.00000E-006,53.26730E-012,3.59656E+003,0.00000E+000
1,1,16332,10.00000E-006,56.00920E-012,3.59680E+003,0.00000E+000
1,1,16333,23.00000E-006,54.57110E-012,3.59697E+003,0.00000E+000
1,1,16334,13.00000E-006,54.15650E-012,3.59722E+003,0.00000E+000
1,1,16335,21.00000E-006,53.57150E-012,3.59746E+003,0.00000E+000
1,1,16336,13.00000E-006,52.37400E-012,3.59763E+003,0.00000E+000
1,1,16337,18.00000E-006,54.92320E-012,3.59788E+003,0.00000E+000
1,1,16338,12.00000E-006,54.37940E-012,3.59812E+003,0.00000E+000
1,1,16339,21.00000E-006,55.41260E-012,3.59829E+003,0.00000E+000
1,1,16340,21.00000E-006,52.02710E-012,3.59854E+003,0.00000E+000
1,1,16341,15.00000E-006,54.76650E-012,3.59878E+003,0.00000E+000
1,1,16342,22.00000E-006,52.67980E-012,3.59896E+003,0.00000E+000
1,1,16343,15.00000E-006,55.49050E-012,3.59920E+003,0.00000E+000
1,1,16344,21.00000E-006,52.26070E-012,3.59944E+003,0.00000E+000
1,1,16345,16.00000E-006,54.60160E-012,3.59962E+003,0.00000E+000
1,1,16346,19.00000E-006,52.65960E-012,3.59984E+003,0.00000E+000
1,1,16347,15.00000E-006,54.82780E-012,3.60008E+003,0.00000E+000
1,1,16348,19.00000E-006,53.34390E-012,3.60026E+003,0.00000E+000
1,1,16349,18.00000E-006,56.04700E-012,3.60050E+003,0.00000E+000
1,1,16350,19.00000E-006,52.52940E-012,3.60073E+003,0.00000E+000
1,1,16351,15.00000E-006,55.02610E-012,3.60090E+003,0.00000E+000
1,1,16352,19.00000E-006,51.27650E-012,3.60114E+003,0.00000E+000
1,1,16353,17.00000E-006,53.39680E-012,3.60138E+003,0.00000E+000
1,1,16354,19.00000E-006,51.23100E-012,3.60156E+003,0.00000E+000
1,1,16355,17.00000E-006,52.77290E-012,3.60178E+003,0.00000E+000
1,1,16356,18.00000E-006,51.71320E-012,3.60202E+003,0.00000E+000
1,1,16357,18.00000E-006,53.69660E-012,3.60220E+003,0.00000E+000
1,1,16358,18.00000E-006,50.50010E-012,3.60243E+003,0.00000E+000
1,1,16359,16.00000E-006,52.93380E-012,3.60268E+003,0.00000E+000
1,1,16360,18.00000E-006,51.16260E-012,3.60285E+003,0.00000E+000
1,1,16361,17.00000E-006,53.71930E-012,3.60310E+003,0.00000E+000
1,1,16362,17.00000E-006,50.47660E-012,3.60334E+003,0.00000E+000
1,1,16363,17.00000E-006,53.67880E-012,3.60351E+003,0.00000E+000
1,1,16364,19.00000E-006,51.51600E-012,3.60375E+003,0.00000E+000
1,1,16365,17.00000E-006,53.78180E-012,3.60399E+003,0.00000E+000
1,1,16366,20.00000E-006,52.16740E-012,3.60416E+003,0.00000E+000
1,1,16367,18.00000E-006,54.07330E-012,3.60439E+003,0.00000E+000
1,1,16368,23.00000E-006,50.82040E-012,3.60463E+003,0.00000E+000
1,1,16369,18.00000E-006,53.56870E-012,3.60481E+003,0.00000E+000
1,1,16370,22.00000E-006,50.87980E-012,3.60505E+003,0.00000E+000
1,1,16371,16.00000E-006,53.57720E-012,3.60530E+003,0.00000E+000
1,1,16372,19.00000E-006,52.66440E-012,3.60547E+003,0.00000E+000
1,1,16373,19.00000E-006,53.16740E-012,3.60571E+003,0.00000E+000
1,1,16374,21.00000E-006,51.23030E-012,3.60595E+003,0.00000E+000
1,1,16375,14.00000E-006,51.62250E-012,3.60613E+003,0.00000E+000
1,1,16376,22.00000E-006,51.21110E-012,3.60635E+003,0.00000E+000
1,1,16377,14.00000E-006,51.36740E-012,3.60658E+003,0.00000E+000
1,1,16378,18.00000E-006,48.24050E-012,3.60675E+003,0.00000E+000
1,1,16379,18.00000E-006,49.03260E-012,3.60698E+003,0.00000E+000
1,1,16380,17.00000E-006,49.70160E-012,3.60720E+003,0.00000E+000
1,1,16381,15.00000E-006,48.16830E-012,3.60738E+003,0.00000E+000
1,1,16382,16.00000E-006,47.90750E-012,3.60762E+003,0.00000E+000
1,1,16383,16.00000E-006,47.19920E-012,3.60786E+003,0.00000E+000
1,1,16384,18.00000E-006,46.24830E-012,3.60803E+003,0.00000E+000
1,1,16385,18.00000E-006,47.78300E-012,3.60827E+003,0.00000E+000
1,1,16386,16.00000E-006,48.30500E-012,3.60851E+003,0.00000E+000
1,1,16387,16.00000E-006,48.16800E-012,3.60869E+003,0.00000E+000
1,1,16388,17.00000E-006,46.62520E-012,3.60893E+003,0.00000E+000
1,1,16389,17.00000E-006,47.81820E-012,3.60917E+003,0.00000E+000
1,1,16390,16.00000E-006,46.28760E-012,3.60934E+003,0.00000E+000
1,1,16391,17.00000E-006,48.76810E-012,3.60959E+003,0.00000E+000
1,1,16392,19.00000E-006,45.64720E-012,3.60983E+003,0.00000E+000
1,1,16393,16.00000E-006,48.95540E-012,3.61001E+003,0.00000E+000
1,1,16394,18.00000E-006,46.07550E-012,3.61025E+003,0.00000E+000
1,1,16395,17.00000E-006,48.20810E-012,3.61049E+003,0.00000E+000
1,1,16396,17.00000E-006,46.74700E-012,3.61066E+003,0.00000E+000
1,1,16397,16.00000E-006,48.66480E-012,3.61091E+003,0.00000E+000
1,1,16398,17.00000E-006,45.91280E-012,3.61115E+003,0.00000E+000
1,1,16399,18.00000E-006,46.82450E-012,3.61132E+003,0.00000E+000
1,1,16400,17.00000E-006,45.92160E-012,3.61155E+003,0.00000E+000
1,1,16401,16.00000E-006,48.41970E-012,3.61179E+003,0.00000E+000
1,1,16402,18.00000E-006,47.14560E-012,3.61196E+003,0.00000E+000
1,1,16403,19.00000E-006,48.07020E-012,3.61221E+003,0.00000E+000
1,1,16404,13.00000E-006,42.27300E-012,3.61243E+003,0.00000E+000
1,1,16405,21.00000E-006,40.45920E-012,3.61261E+003,0.00000E+000
1,1,16406,14.00000E-006,33.87500E-012,3.61285E+003,0.00000E+000
1,1,16407,13.00000E-006,33.79170E-012,3.61308E+003,0.00000E+000
1,1,16408,21.00000E-006,32.69480E-012,3.61326E+003,0.00000E+000
1,1,16409,13.00000E-006,33.82460E-012,3.61349E+003,0.00000E+000
1,1,16410,21.00000E-006,32.67800E-012,3.61373E+003,0.00000E+000
1,1,16411,16.00000E-006,33.91540E-012,3.61390E+003,0.00000E+000
1,1,16412,15.00000E-006,31.59390E-012,3.61415E+003,0.00000E+000
1,1,16413,20.00000E-006,33.43510E-012,3.61439E+003,0.00000E+000
1,1,16414,16.00000E-006,32.50210E-012,3.61456E+003,0.00000E+000
1,1,16415,7.00000E-006,33.83860E-012,3.61480E+003,0.00000E+000
1,1,16416,28.00000E-006,32.07240E-012,3.61504E+003,0.00000E+000
1,1,16417,7.00000E-006,33.30380E-012,3.61522E+003,0.00000E+000
1,1,16418,21.00000E-006,32.71080E-012,3.61546E+003,0.00000E+000
1,1,16419,5.00000E-006,34.56590E-012,3.61570E+003,0.00000E+000
1,1,16420,31.00000E-006,33.29390E-012,3.61587E+003,0.00000E+000
1,1,16421,12.00000E-006,33.43010E-012,3.61611E+003,0.00000E+000
1,1,16422,4.00000E-006,32.39440E-012,3.61635E+003,0.00000E+000
1,1,16423,30.00000E-006,32.40970E-012,3.61653E+003,0.00000E+000
1,1,16424,9.00000E-006,32.70100E-012,3.61675E+003,0.00000E+000
1,1,16425,18.00000E-006,33.75400E-012,3.61699E+003,0.00000E+000
1,1,16426,21.00000E-006,32.83890E-012,3.61716E+003,0.00000E+000
1,1,16427,34.00000E-006,33.87650E-012,3.61741E+003,0.00000E+000
1,1,16428,15.00000E-006,32.25880E-012,3.61765E+003,0.00000E+000
1,1,16429,11.00000E-006,33.16020E-012,3.61782E+003,0.00000E+000
1,1,16430,4.00000E-006,30.76600E-012,3.61807E+003,0.00000E+000
1,1,16431,34.00000E-006,24.33210E-012,3.61831E+003,0.00000E+000
1,1,16432,0.00000E+000,18.76300E-012,3.61849E+003,0.00000E+000
1,1,16433,34.00000E-006,13.73655E-012,3.61879E+003,0.00000E+000
1,1,16434,19.00000E-006,12.78392E-012,3.61901E+003,0.00000E+000
1,1,16435,18.00000E-006,12.19637E-012,3.61918E+003,0.00000E+000
1,1,16436,7.00000E-006,12.05303E-012,3.61942E+003,0.00000E+000
1,1,16437,6.00000E-006,11.80447E-012,3.61966E+003,0.00000E+000
1,1,16438,33.00000E-006,11.78746E-012,3.61983E+003,0.00000E+000
1,1,16439,38.00000E-006,12.01121E-012,3.62008E+003,0.00000E+000
1,1,16440,2.00000E-006,11.97169E-012,3.62032E+003,0.00000E+000
1,1,16441,26.00000E-006,12.02175E-012,3.62049E+003,0.00000E+000
1,1,16442,-4.00000E-006,11.46719E-012,3.62074E+003,0.00000E+000
1,1,16443,38.00000E-006,12.16556E-012,3.62098E+003,0.00000E+000
1,1,16444,-9.00000E-006,11.52545E-012,3.62115E+003,0.00000E+000
1,1,16445,19.00000E-006,12.13789E-012,3.62140E+003,0.00000E+000
1,1,16446,17.00000E-006,11.34579E-012,3.62164E+003,0.00000E+000
1,1,16447,21.00000E-006,12.02558E-012,3.62182E+003,0.00000E+000
1,1,16448,41.00000E-006,11.71448E-012,3.62206E+003,0.00000E+000
1,1,16449,6.00000E-006,12.12750E-012,3.62230E+003,0.00000E+000
1,1,16450,37.00000E-006,12.00514E-012,3.62248E+003,0.00000E+000
1,1,16451,34.00000E-006,12.00945E-012,3.62271E+003,0.00000E+000
1,1,16452,-3.00000E-006,11.81768E-012,3.62296E+003,0.00000E+000
1,1,16453,31.00000E-006,11.40720E-012,3.62313E+003,0.00000E+000
1,1,16454,28.00000E-006,12.04473E-012,3.62338E+003,0.00000E+000
1,1,16455,35.00000E-006,11.88948E-012,3.62361E+003,0.00000E+000
1,1,16456,20.00000E-006,11.63303E-012,3.62379E+003,0.00000E+000
1,1,16457,29.00000E-006,9.11603E-012,3.62403E+003,0.00000E+000
1,1,16458,1.00000E-006,6.18046E-012,3.62425E+003,0.00000E+000
1,1,16459,35.00000E-006,4.67672E-012,3.62443E+003,0.00000E+000
1,1,16460,0.00000E+000,3.92006E-012,3.62467E+003,0.00000E+000
1,1,16461,9.00000E-006,3.65275E-012,3.62492E+003,0.00000E+000
1,1,16462,28.00000E-006,3.68122E-012,3.62509E+003,0.00000E+000
1,1,16463,16.00000E-006,3.43621E-012,3.62534E+003,0.00000E+000
1,1,16464,22.00000E-006,3.57325E-012,3.62558E+003,0.00000E+000
1,1,16465,12.00000E-006,3.53672E-012,3.62575E+003,0.00000E+000
1,1,16466,7.00000E-006,3.70368E-012,3.62599E+003,0.00000E+000
1,1,16467,24.00000E-006,3.54704E-012,3.62623E+003,0.00000E+000
1,1,16468,11.00000E-006,3.65995E-012,3.62640E+003,0.00000E+000
1,1,16469,12.00000E-006,3.47330E-012,3.62665E+003,0.00000E+000
1,1,16470,13.00000E-006,3.62213E-012,3.62689E+003,0.00000E+000
1,1,16471,17.00000E-006,3.51216E-012,3.62707E+003,0.00000E+000
1,1,16472,16.00000E-006,3.67219E-012,3.62731E+003,0.00000E+000
1,1,16473,18.00000E-006,3.52019E-012,3.62755E+003,0.00000E+000
1,1,16474,18.00000E-006,3.59374E-012,3.62773E+003,0.00000E+000
1,1,16475,20.00000E-006,3.58564E-012,3.62797E+003,0.00000E+000
1,1,16476,14.00000E-006,3.62870E-012,3.62821E+003,0.00000E+000
1,1,16477,20.00000E-006,3.72808E-012,3.62839E+003,0.00000E+000
1,1,16478,13.00000E-006,3.48906E-012,3.62863E+003,0.00000E+000
1,1,16479,11.00000E-006,3.66119E-012,3.62888E+003,0.00000E+000
1,1,16480,23.00000E-006,3.56684E-012,3.62905E+003,0.00000E+000
1,1,16481,16.00000E-006,3.65457E-012,3.62929E+003,0.00000E+000
1,1,16482,20.00000E-006,3.49244E-012,3.62954E+003,0.00000E+000
1,1,16483,15.00000E-006,3.61169E-012,3.62971E+003,0.00000E+000
1,1,16484,12.00000E-006,3.19215E-012,3.62996E+003,0.00000E+000
1,1,16485,17.00000E-006,2.86547E-012,3.63021E+003,0.00000E+000
1,1,16486,20.00000E-006,2.60215E-012,3.63038E+003,0.00000E+000
1,1,16487,33.00000E-006,2.50644E-012,3.63062E+003,0.00000E+000
1,1,16488,4.00000E-006,2.41740E-012,3.63087E+003,0.00000E+000
1,1,16489,35.00000E-006,2.32611E-012,3.63104E+003,0.00000E+000
1,1,16490,36.00000E-006,2.47817E-012,3.63129E+003,0.00000E+000
1,1,16491,9.00000E-006,2.40371E-012,3.63153E+003,0.00000E+000
1,1,16492,32.00000E-006,2.52768E-012,3.63170E+003,0.00000E+000
1,1,16493,14.00000E-006,2.36710E-012,3.63194E+003,0.00000E+000
1,1,16494,39.00000E-006,2.47999E-012,3.63219E+003,0.00000E+000
1,1,16495,1.00000E-006,2.41037E-012,3.63236E+003,0.00000E+000
1,1,16496,40.00000E-006,2.52238E-012,3.63260E+003,0.00000E+000
1,1,16497,4.00000E-006,2.38753E-012,3.63284E+003,0.00000E+000
1,1,16498,23.00000E-006,2.46307E-012,3.63302E+003,0.00000E+000
1,1,16499,16.00000E-006,2.42722E-012,3.63324E+003,0.00000E+000
1,1,16500,1.00000E-006,2.46800E-012,3.63348E+003,0.00000E+000
1,1,16501,21.00000E-006,2.39024E-012,3.63366E+003,0.00000E+000
1,1,16502,-6.00000E-006,2.50422E-012,3.63389E+003,0.00000E+000
1,1,16503,41.00000E-006,2.36913E-012,3.63414E+003,0.00000E+000
1,1,16504,-8.00000E-006,2.51273E-012,3.63431E+003,0.00000E+000
1,1,16505,33.00000E-006,2.36388E-012,3.63454E+003,0.00000E+000
1,1,16506,10.00000E-006,2.45729E-012,3.63478E+003,0.00000E+000
1,1,16507,12.00000E-006,2.37954E-012,3.63496E+003,0.00000E+000
1,1,16508,13.00000E-006,2.50455E-012,3.63519E+003,0.00000E+000
1,1,16509,18.00000E-006,2.44313E-012,3.63543E+003,0.00000E+000
1,1,16510,20.00000E-006,2.49924E-012,3.63561E+003,0.00000E+000
1,1,16511,14.00000E-006,2.24738E-012,3.63583E+003,0.00000E+000
1,1,16512,22.00000E-006,2.09047E-012,3.63606E+003,0.00000E+000
1,1,16513,17.00000E-006,2.00614E-012,3.63623E+003,0.00000E+000
1,1,16514,34.00000E-006,1.98938E-012,3.63647E+003,0.00000E+000
1,1,16515,11.00000E-006,2.00591E-012,3.64189E+003,0.00000E+000
1,1,16516,29.00000E-006,1.98667E-012,3.64207E+003,0.00000E+000
1,1,16517,9.00000E-006,1.96091E-012,3.64224E+003,0.00000E+000
1,1,16518,25.00000E-006,1.94454E-012,3.64242E+003,0.00000E+000
1,1,16519,12.00000E-006,1.91477E-012,3.64264E+003,0.00000E+000
1,1,16520,25.00000E-006,1.90467E-012,3.64288E+003,0.00000E+000
1,1,16521,11.00000E-006,1.87990E-012,3.64306E+003,0.00000E+000
1,1,16522,26.00000E-006,1.86904E-012,3.64330E+003,0.00000E+000
1,1,16523,11.00000E-006,1.85024E-012,3.64354E+003,0.00000E+000
1,1,16524,21.00000E-006,1.85218E-012,3.64371E+003,0.00000E+000
1,1,16525,15.00000E-006,1.83135E-012,3.64396E+003,0.00000E+000
1,1,16526,26.00000E-006,1.81732E-012,3.64420E+003,0.00000E+000
1,1,16527,9.00000E-006,1.81047E-012,3.64437E+003,0.00000E+000
1,1,16528,25.00000E-006,1.80860E-012,3.64461E+003,0.00000E+000
1,1,16529,23.00000E-006,1.80052E-012,3.64486E+003,0.00000E+000
1,1,16530,14.00000E-006,1.79736E-012,3.64504E+003,0.00000E+000
1,1,16531,15.00000E-006,1.80958E-012,3.64528E+003,0.00000E+000
1,1,16532,24.00000E-006,1.80501E-012,3.64552E+003,0.00000E+000
1,1,16533,9.00000E-006,1.80422E-012,3.64569E+003,0.00000E+000
1,1,16534,25.00000E-006,1.79657E-012,3.64591E+003,0.00000E+000
1,1,16535,12.00000E-006,1.79203E-012,3.64615E+003,0.00000E+000
1,1,16536,24.00000E-006,1.78547E-012,3.64633E+003,0.00000E+000
1,1,16537,26.00000E-006,1.78848E-012,3.64656E+003,0.00000E+000
1,1,16538,8.00000E-006,1.79485E-012,3.64681E+003,0.00000E+000
1,1,16539,26.00000E-006,1.79271E-012,3.64698E+003,0.00000E+000
1,1,16540,16.00000E-006,1.78074E-012,3.64723E+003,0.00000E+000
1,1,16541,15.00000E-006,1.78078E-012,3.64747E+003,0.00000E+000
1,1,16542,21.00000E-006,1.76792E-012,3.64764E+003,0.00000E+000
1,1,16543,18.00000E-006,1.74921E-012,3.64788E+003,0.00000E+000
1,1,16544,19.00000E-006,1.71484E-012,3.64811E+003,0.00000E+000
1,1,16545,11.00000E-006,1.69022E-012,3.64829E+003,0.00000E+000
1,1,16546,19.00000E-006,1.65539E-012,3.64853E+003,0.00000E+000
1,1,16547,25.00000E-006,1.63844E-012,3.64877E+003,0.00000E+000
1,1,16548,8.00000E-006,1.62465E-012,3.64894E+003,0.00000E+000
1,1,16549,29.00000E-006,1.60654E-012,3.64918E+003,0.00000E+000
1,1,16550,18.00000E-006,1.59155E-012,3.64942E+003,0.00000E+000
1,1,16551,13.00000E-006,1.57609E-012,3.64959E+003,0.00000E+000
1,1,16552,25.00000E-006,1.56355E-012,3.64981E+003,0.00000E+000
1,1,16553,4.00000E-006,1.55188E-012,3.65005E+003,0.00000E+000
1,1,16554,28.00000E-006,1.54883E-012,3.65023E+003,0.00000E+000
1,1,16555,29.00000E-006,1.56503E-012,3.65048E+003,0.00000E+000
1,1,16556,18.00000E-006,1.56640E-012,3.65072E+003,0.00000E+000
1,1,16557,9.00000E-006,1.55794E-012,3.65089E+003,0.00000E+000
1,1,16558,25.00000E-006,1.54778E-012,3.65113E+003,0.00000E+000
1,1,16559,1.00000E-006,1.54575E-012,3.65137E+003,0.00000E+000
1,1,16560,34.00000E-006,1.54230E-012,3.65154E+003,0.00000E+000
1,1,16561,28.00000E-006,1.54102E-012,3.65179E+003,0.00000E+000
1,1,16562,26.00000E-006,1.53329E-012,3.65203E+003,0.00000E+000
1,1,16563,2.00000E-006,1.53577E-012,3.65221E+003,0.00000E+000
1,1,16564,8.00000E-006,1.53017E-012,3.65245E+003,0.00000E+000
1,1,16565,0.00000E+000,1.53358E-012,3.65269E+003,0.00000E+000
1,1,16566,39.00000E-006,1.53313E-012,3.65286E+003,0.00000E+000
1,1,16567,-2.00000E-006,1.53384E-012,3.65309E+003,0.00000E+000
1,1,16568,-3.00000E-006,1.52247E-012,3.65334E+003,0.00000E+000
1,1,16569,36.00000E-006,1.52816E-012,3.65351E+003,0.00000E+000
1,1,16570,11.00000E-006,1.51772E-012,3.65375E+003,0.00000E+000
1,1,16571,36.00000E-006,1.51183E-012,3.65399E+003,0.00000E+000
1,1,16572,8.00000E-006,1.49993E-012,3.65417E+003,0.00000E+000
1,1,16573,6.00000E-006,1.50069E-012,3.65441E+003,0.00000E+000
1,1,16574,38.00000E-006,1.49646E-012,3.65464E+003,0.00000E+000
1,1,16575,-4.00000E-006,1.49695E-012,3.65482E+003,0.00000E+000
1,1,16576,38.00000E-006,1.49123E-012,3.65504E+003,0.00000E+000
1,1,16577,-4.00000E-006,1.48945E-012,3.65528E+003,0.00000E+000
1,1,16578,37.00000E-006,1.48194E-012,3.65546E+003,0.00000E+000
1,1,16579,-3.00000E-006,1.49186E-012,3.65570E+003,0.00000E+000
1,1,16580,34.00000E-006,1.47903E-012,3.65594E+003,0.00000E+000
1,1,16581,-2.00000E-006,1.47977E-012,3.65612E+003,0.00000E+000
1,1,16582,35.00000E-006,1.47317E-012,3.65636E+003,0.00000E+000
1,1,16583,1.00000E-006,1.48193E-012,3.65660E+003,0.00000E+000
1,1,16584,39.00000E-006,1.47976E-012,3.65678E+003,0.00000E+000
1,1,16585,-1.00000E-006,1.48274E-012,3.65700E+003,0.00000E+000
1,1,16586,34.00000E-006,1.47844E-012,3.65724E+003,0.00000E+000
1,1,16587,6.00000E-006,1.48304E-012,3.65742E+003,0.00000E+000
1,1,16588,14.00000E-006,1.48564E-012,3.65766E+003,0.00000E+000
1,1,16589,16.00000E-006,1.49353E-012,3.65790E+003,0.00000E+000
1,1,16590,25.00000E-006,1.48932E-012,3.65808E+003,0.00000E+000
1,1,16591,33.00000E-006,1.48609E-012,3.65833E+003,0.00000E+000
1,1,16592,3.00000E-006,1.48132E-012,3.65857E+003,0.00000E+000
1,1,16593,29.00000E-006,1.47651E-012,3.65874E+003,0.00000E+000
1,1,16594,5.00000E-006,1.49375E-012,3.65898E+003,0.00000E+000
1,1,16595,30.00000E-006,1.51231E-012,3.65921E+003,0.00000E+000
1,1,16596,7.00000E-006,1.53026E-012,3.65938E+003,0.00000E+000
1,1,16597,29.00000E-006,1.55505E-012,3.65963E+003,0.00000E+000
1,1,16598,23.00000E-006,1.57782E-012,3.65986E+003,0.00000E+000
1,1,16599,22.00000E-006,1.58935E-012,3.66004E+003,0.00000E+000
1,1,16600,21.00000E-006,1.61200E-012,3.66027E+003,0.00000E+000
1,1,16601,22.00000E-006,1.63787E-012,3.66051E+003,0.00000E+000
1,1,16602,20.00000E-006,1.65202E-012,3.66069E+003,0.00000E+000
1,1,16603,15.00000E-006,1.66185E-012,3.66093E+003,0.00000E+000
1,1,16604,23.00000E-006,1.67285E-012,3.66117E+003,0.00000E+000
1,1,16605,15.00000E-006,1.67019E-012,3.66135E+003,0.00000E+000
1,1,16606,25.00000E-006,1.68214E-012,3.66159E+003,0.00000E+000
1,1,16607,16.00000E-006,1.68205E-012,3.66183E+003,0.00000E+000
1,1,16608,21.00000E-006,1.69272E-012,3.66201E+003,0.00000E+000
1,1,16609,21.00000E-006,1.68903E-012,3.66224E+003,0.00000E+000
1,1,16610,18.00000E-006,1.69817E-012,3.66248E+003,0.00000E+000
1,1,16611,19.00000E-006,1.69620E-012,3.66265E+003,0.00000E+000
1,1,16612,19.00000E-006,1.69954E-012,3.66288E+003,0.00000E+000
1,1,16613,17.00000E-006,1.69497E-012,3.66312E+003,0.00000E+000
1,1,16614,17.00000E-006,1.70702E-012,3.66330E+003,0.00000E+000
1,1,16615,18.00000E-006,1.70970E-012,3.66354E+003,0.00000E+000
1,1,16616,17.00000E-006,1.71888E-012,3.66378E+003,0.00000E+000
1,1,16617,19.00000E-006,1.71281E-012,3.66395E+003,0.00000E+000
1,1,16618,19.00000E-006,1.73133E-012,3.66420E+003,0.00000E+000
1,1,16619,18.00000E-006,1.73053E-012,3.66444E+003,0.00000E+000
1,1,16620,19.00000E-006,1.73661E-012,3.66461E+003,0.00000E+000
1,1,16621,17.00000E-006,1.73103E-012,3.66484E+003,0.00000E+000
1,1,16622,19.00000E-006,1.75302E-012,3.66506E+003,0.00000E+000
1,1,16623,16.00000E-006,1.77008E-012,3.66523E+003,0.00000E+000
1,1,16624,18.00000E-006,1.81118E-012,3.66548E+003,0.00000E+000
1,1,16625,17.00000E-006,1.85144E-012,3.66572E+003,0.00000E+000
1,1,16626,16.00000E-006,1.88155E-012,3.66590E+003,0.00000E+000
1,1,16627,19.00000E-006,1.89282E-012,3.66614E+003,0.00000E+000
1,1,16628,17.00000E-006,1.92954E-012,3.66638E+003,0.00000E+000
1,1,16629,20.00000E-006,1.93503E-012,3.66656E+003,0.00000E+000
1,1,16630,17.00000E-006,1.95728E-012,3.66680E+003,0.00000E+000
1,1,16631,22.00000E-006,1.96489E-012,3.66704E+003,0.00000E+000
1,1,16632,13.00000E-006,1.98655E-012,3.66721E+003,0.00000E+000
1,1,16633,23.00000E-006,1.98797E-012,3.66746E+003,0.00000E+000
1,1,16634,14.00000E-006,2.00164E-012,3.66770E+003,0.00000E+000
1,1,16635,26.00000E-006,2.00082E-012,3.66787E+003,0.00000E+000
