Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,7657,22.00000E-006,12.48200E-012,1.57340E+003,0.00000E+000
1,1,7658,14.00000E-006,11.96760E-012,1.57363E+003,0.00000E+000
1,1,7659,19.00000E-006,12.23700E-012,1.57387E+003,0.00000E+000
1,1,7660,17.00000E-006,11.80440E-012,1.57405E+003,0.00000E+000
1,1,7661,21.00000E-006,12.37060E-012,1.57428E+003,0.00000E+000
1,1,7662,18.00000E-006,12.78360E-012,1.57452E+003,0.00000E+000
1,1,7663,19.00000E-006,12.78850E-012,1.57470E+003,0.00000E+000
1,1,7664,20.00000E-006,12.96560E-012,1.57492E+003,0.00000E+000
1,1,7665,20.00000E-006,12.02050E-012,1.57516E+003,0.00000E+000
1,1,7666,19.00000E-006,12.23570E-012,1.57534E+003,0.00000E+000
1,1,7667,20.00000E-006,11.94050E-012,1.57557E+003,0.00000E+000
1,1,7668,18.00000E-006,12.08100E-012,1.57582E+003,0.00000E+000
1,1,7669,20.00000E-006,12.07490E-012,1.57599E+003,0.00000E+000
1,1,7670,13.00000E-006,12.28170E-012,1.57624E+003,0.00000E+000
1,1,7671,23.00000E-006,12.40300E-012,1.57647E+003,0.00000E+000
1,1,7672,13.00000E-006,13.14490E-012,1.57665E+003,0.00000E+000
1,1,7673,24.00000E-006,17.59990E-012,1.57688E+003,0.00000E+000
1,1,7674,23.00000E-006,23.27430E-012,1.57713E+003,0.00000E+000
1,1,7675,11.00000E-006,25.62160E-012,1.57730E+003,0.00000E+000
1,1,7676,9.00000E-006,26.10900E-012,1.57754E+003,0.00000E+000
1,1,7677,25.00000E-006,26.13460E-012,1.57778E+003,0.00000E+000
1,1,7678,10.00000E-006,26.33520E-012,1.57795E+003,0.00000E+000
1,1,7679,25.00000E-006,26.81680E-012,1.57819E+003,0.00000E+000
1,1,7680,11.00000E-006,27.56720E-012,1.57843E+003,0.00000E+000
1,1,7681,27.00000E-006,28.07450E-012,1.57861E+003,0.00000E+000
1,1,7682,22.00000E-006,27.13260E-012,1.57885E+003,0.00000E+000
1,1,7683,10.00000E-006,27.70570E-012,1.57909E+003,0.00000E+000
1,1,7684,26.00000E-006,26.63390E-012,1.57926E+003,0.00000E+000
1,1,7685,19.00000E-006,27.75510E-012,1.57951E+003,0.00000E+000
1,1,7686,9.00000E-006,25.83270E-012,1.57975E+003,0.00000E+000
1,1,7687,25.00000E-006,27.38930E-012,1.57993E+003,0.00000E+000
1,1,7688,9.00000E-006,26.92070E-012,1.58017E+003,0.00000E+000
1,1,7689,8.00000E-006,28.62440E-012,1.58041E+003,0.00000E+000
1,1,7690,26.00000E-006,27.62470E-012,1.58059E+003,0.00000E+000
1,1,7691,11.00000E-006,27.11150E-012,1.58083E+003,0.00000E+000
1,1,7692,20.00000E-006,27.48440E-012,1.58107E+003,0.00000E+000
1,1,7693,8.00000E-006,26.69850E-012,1.58125E+003,0.00000E+000
1,1,7694,19.00000E-006,27.41360E-012,1.58150E+003,0.00000E+000
1,1,7695,16.00000E-006,26.65150E-012,1.58174E+003,0.00000E+000
1,1,7696,16.00000E-006,27.43450E-012,1.58191E+003,0.00000E+000
1,1,7697,26.00000E-006,26.29860E-012,1.58216E+003,0.00000E+000
1,1,7698,9.00000E-006,28.21360E-012,1.58240E+003,0.00000E+000
1,1,7699,19.00000E-006,29.47000E-012,1.58257E+003,0.00000E+000
1,1,7700,27.00000E-006,35.28350E-012,1.58282E+003,0.00000E+000
1,1,7701,28.00000E-006,37.13520E-012,1.58307E+003,0.00000E+000
1,1,7702,8.00000E-006,37.15290E-012,1.58325E+003,0.00000E+000
1,1,7703,27.00000E-006,37.52860E-012,1.58348E+003,0.00000E+000
1,1,7704,16.00000E-006,39.16820E-012,1.58372E+003,0.00000E+000
1,1,7705,19.00000E-006,38.42950E-012,1.58389E+003,0.00000E+000
1,1,7706,13.00000E-006,37.44200E-012,1.58414E+003,0.00000E+000
1,1,7707,28.00000E-006,37.62630E-012,1.58438E+003,0.00000E+000
1,1,7708,6.00000E-006,36.79290E-012,1.58455E+003,0.00000E+000
1,1,7709,29.00000E-006,38.10090E-012,1.58477E+003,0.00000E+000
1,1,7710,6.00000E-006,40.14650E-012,1.58502E+003,0.00000E+000
1,1,7711,28.00000E-006,38.91030E-012,1.58519E+003,0.00000E+000
1,1,7712,16.00000E-006,37.87710E-012,1.58544E+003,0.00000E+000
1,1,7713,8.00000E-006,37.63520E-012,1.58566E+003,0.00000E+000
1,1,7714,28.00000E-006,37.61750E-012,1.58584E+003,0.00000E+000
1,1,7715,22.00000E-006,37.70470E-012,1.58607E+003,0.00000E+000
1,1,7716,26.00000E-006,39.14030E-012,1.58631E+003,0.00000E+000
1,1,7717,16.00000E-006,38.69370E-012,1.58649E+003,0.00000E+000
1,1,7718,26.00000E-006,39.40620E-012,1.58672E+003,0.00000E+000
1,1,7719,10.00000E-006,37.13560E-012,1.58696E+003,0.00000E+000
1,1,7720,26.00000E-006,37.29820E-012,1.58714E+003,0.00000E+000
1,1,7721,9.00000E-006,38.37080E-012,1.58738E+003,0.00000E+000
1,1,7722,26.00000E-006,39.71080E-012,1.58762E+003,0.00000E+000
1,1,7723,9.00000E-006,39.23820E-012,1.58780E+003,0.00000E+000
1,1,7724,16.00000E-006,38.38380E-012,1.58803E+003,0.00000E+000
1,1,7725,26.00000E-006,37.59280E-012,1.58827E+003,0.00000E+000
1,1,7726,11.00000E-006,36.83240E-012,1.58845E+003,0.00000E+000
1,1,7727,12.00000E-006,38.85910E-012,1.58868E+003,0.00000E+000
1,1,7728,25.00000E-006,40.38130E-012,1.58892E+003,0.00000E+000
1,1,7729,24.00000E-006,40.68000E-012,1.58910E+003,0.00000E+000
1,1,7730,25.00000E-006,39.11270E-012,1.58934E+003,0.00000E+000
1,1,7731,22.00000E-006,39.47770E-012,1.58958E+003,0.00000E+000
1,1,7732,18.00000E-006,38.22590E-012,1.58975E+003,0.00000E+000
1,1,7733,13.00000E-006,39.97800E-012,1.59000E+003,0.00000E+000
1,1,7734,23.00000E-006,39.17890E-012,1.59024E+003,0.00000E+000
1,1,7735,16.00000E-006,41.06880E-012,1.59041E+003,0.00000E+000
1,1,7736,25.00000E-006,38.84360E-012,1.59066E+003,0.00000E+000
1,1,7737,18.00000E-006,40.41110E-012,1.59090E+003,0.00000E+000
1,1,7738,23.00000E-006,38.86020E-012,1.59107E+003,0.00000E+000
1,1,7739,21.00000E-006,40.53810E-012,1.59130E+003,0.00000E+000
1,1,7740,18.00000E-006,38.24080E-012,1.59154E+003,0.00000E+000
1,1,7741,19.00000E-006,40.32690E-012,1.59172E+003,0.00000E+000
1,1,7742,20.00000E-006,38.62970E-012,1.59197E+003,0.00000E+000
1,1,7743,19.00000E-006,40.46490E-012,1.59221E+003,0.00000E+000
1,1,7744,19.00000E-006,39.02680E-012,1.59238E+003,0.00000E+000
1,1,7745,16.00000E-006,39.69730E-012,1.59263E+003,0.00000E+000
1,1,7746,19.00000E-006,38.87780E-012,1.59287E+003,0.00000E+000
1,1,7747,15.00000E-006,39.25320E-012,1.59304E+003,0.00000E+000
1,1,7748,15.00000E-006,40.12660E-012,1.59329E+003,0.00000E+000
1,1,7749,15.00000E-006,40.47590E-012,1.59352E+003,0.00000E+000
1,1,7750,21.00000E-006,40.46850E-012,1.59370E+003,0.00000E+000
1,1,7751,11.00000E-006,40.62210E-012,1.59392E+003,0.00000E+000
1,1,7752,16.00000E-006,38.78430E-012,1.59416E+003,0.00000E+000
1,1,7753,21.00000E-006,39.88750E-012,1.59433E+003,0.00000E+000
1,1,7754,24.00000E-006,40.14110E-012,1.59458E+003,0.00000E+000
1,1,7755,22.00000E-006,40.50690E-012,1.59483E+003,0.00000E+000
1,1,7756,12.00000E-006,41.22560E-012,1.59501E+003,0.00000E+000
1,1,7757,19.00000E-006,39.70040E-012,1.59524E+003,0.00000E+000
1,1,7758,21.00000E-006,39.68770E-012,1.59548E+003,0.00000E+000
1,1,7759,14.00000E-006,38.88120E-012,1.59566E+003,0.00000E+000
1,1,7760,10.00000E-006,40.28700E-012,1.59589E+003,0.00000E+000
1,1,7761,26.00000E-006,40.75210E-012,1.59613E+003,0.00000E+000
1,1,7762,10.00000E-006,41.02920E-012,1.59631E+003,0.00000E+000
1,1,7763,9.00000E-006,38.63460E-012,1.59655E+003,0.00000E+000
1,1,7764,16.00000E-006,40.59990E-012,1.59679E+003,0.00000E+000
1,1,7765,25.00000E-006,39.46780E-012,1.59697E+003,0.00000E+000
1,1,7766,6.00000E-006,40.50760E-012,1.59719E+003,0.00000E+000
1,1,7767,26.00000E-006,39.91600E-012,1.59743E+003,0.00000E+000
1,1,7768,13.00000E-006,40.50460E-012,1.59760E+003,0.00000E+000
1,1,7769,27.00000E-006,38.36780E-012,1.59785E+003,0.00000E+000
1,1,7770,8.00000E-006,39.60340E-012,1.59807E+003,0.00000E+000
1,1,7771,28.00000E-006,38.78240E-012,1.59825E+003,0.00000E+000
1,1,7772,7.00000E-006,40.66910E-012,1.59849E+003,0.00000E+000
1,1,7773,6.00000E-006,39.45730E-012,1.59874E+003,0.00000E+000
1,1,7774,24.00000E-006,41.41350E-012,1.59892E+003,0.00000E+000
1,1,7775,12.00000E-006,38.60740E-012,1.59915E+003,0.00000E+000
1,1,7776,24.00000E-006,40.72030E-012,1.59940E+003,0.00000E+000
1,1,7777,13.00000E-006,38.79980E-012,1.59957E+003,0.00000E+000
1,1,7778,33.00000E-006,39.81430E-012,1.59980E+003,0.00000E+000
1,1,7779,11.00000E-006,38.87280E-012,1.60004E+003,0.00000E+000
1,1,7780,28.00000E-006,41.26030E-012,1.60022E+003,0.00000E+000
1,1,7781,33.00000E-006,38.69180E-012,1.60046E+003,0.00000E+000
1,1,7782,33.00000E-006,40.88260E-012,1.60071E+003,0.00000E+000
1,1,7783,6.00000E-006,39.86440E-012,1.60089E+003,0.00000E+000
1,1,7784,6.00000E-006,40.42150E-012,1.60112E+003,0.00000E+000
1,1,7785,10.00000E-006,38.82050E-012,1.60136E+003,0.00000E+000
1,1,7786,32.00000E-006,39.68670E-012,1.60153E+003,0.00000E+000
1,1,7787,32.00000E-006,38.81500E-012,1.60176E+003,0.00000E+000
1,1,7788,3.00000E-006,40.27640E-012,1.60201E+003,0.00000E+000
1,1,7789,36.00000E-006,39.39240E-012,1.60218E+003,0.00000E+000
1,1,7790,35.00000E-006,41.31540E-012,1.60242E+003,0.00000E+000
1,1,7791,3.00000E-006,38.30350E-012,1.60266E+003,0.00000E+000
1,1,7792,39.00000E-006,39.64930E-012,1.60283E+003,0.00000E+000
1,1,7793,35.00000E-006,39.42600E-012,1.60308E+003,0.00000E+000
1,1,7794,0.00000E+000,40.63860E-012,1.60332E+003,0.00000E+000
1,1,7795,31.00000E-006,40.25810E-012,1.60350E+003,0.00000E+000
1,1,7796,12.00000E-006,39.11400E-012,1.60374E+003,0.00000E+000
1,1,7797,-1.00000E-006,39.31620E-012,1.60398E+003,0.00000E+000
1,1,7798,45.00000E-006,38.13420E-012,1.60415E+003,0.00000E+000
1,1,7799,-2.00000E-006,39.26610E-012,1.60437E+003,0.00000E+000
1,1,7800,11.00000E-006,40.68430E-012,1.60461E+003,0.00000E+000
1,1,7801,38.00000E-006,40.29240E-012,1.60479E+003,0.00000E+000
1,1,7802,-5.00000E-006,40.76560E-012,1.60501E+003,0.00000E+000
1,1,7803,41.00000E-006,38.03630E-012,1.60525E+003,0.00000E+000
1,1,7804,-9.00000E-006,40.57630E-012,1.60542E+003,0.00000E+000
1,1,7805,42.00000E-006,38.82210E-012,1.60567E+003,0.00000E+000
1,1,7806,42.00000E-006,40.82510E-012,1.60590E+003,0.00000E+000
1,1,7807,-18.00000E-006,39.44320E-012,1.60608E+003,0.00000E+000
1,1,7808,47.00000E-006,40.23410E-012,1.60630E+003,0.00000E+000
1,1,7809,-13.00000E-006,39.60450E-012,1.60653E+003,0.00000E+000
1,1,7810,51.00000E-006,39.97130E-012,1.60670E+003,0.00000E+000
1,1,7811,36.00000E-006,39.17160E-012,1.60693E+003,0.00000E+000
1,1,7812,32.00000E-006,38.68120E-012,1.60717E+003,0.00000E+000
1,1,7813,16.00000E-006,38.09870E-012,1.60735E+003,0.00000E+000
1,1,7814,52.00000E-006,38.61800E-012,1.60757E+003,0.00000E+000
1,1,7815,-22.00000E-006,40.52070E-012,1.60781E+003,0.00000E+000
1,1,7816,56.00000E-006,39.70810E-012,1.60799E+003,0.00000E+000
1,1,7817,-10.00000E-006,39.86120E-012,1.60823E+003,0.00000E+000
1,1,7818,59.00000E-006,39.03140E-012,1.60847E+003,0.00000E+000
1,1,7819,-21.00000E-006,38.57620E-012,1.60865E+003,0.00000E+000
1,1,7820,54.00000E-006,38.59080E-012,1.60887E+003,0.00000E+000
1,1,7821,24.00000E-006,40.76540E-012,1.60911E+003,0.00000E+000
1,1,7822,6.00000E-006,39.46810E-012,1.60928E+003,0.00000E+000
1,1,7823,-15.00000E-006,39.96910E-012,1.60953E+003,0.00000E+000
1,1,7824,19.00000E-006,38.88980E-012,1.60977E+003,0.00000E+000
1,1,7825,30.00000E-006,38.46630E-012,1.60994E+003,0.00000E+000
1,1,7826,-17.00000E-006,39.37890E-012,1.61018E+003,0.00000E+000
1,1,7827,28.00000E-006,40.92300E-012,1.61042E+003,0.00000E+000
1,1,7828,-15.00000E-006,40.16410E-012,1.61060E+003,0.00000E+000
1,1,7829,-12.00000E-006,38.64130E-012,1.61085E+003,0.00000E+000
1,1,7830,0.00000E+000,39.35840E-012,1.61108E+003,0.00000E+000
1,1,7831,56.00000E-006,38.13270E-012,1.61126E+003,0.00000E+000
1,1,7832,-16.00000E-006,40.24880E-012,1.61150E+003,0.00000E+000
1,1,7833,21.00000E-006,38.92960E-012,1.61174E+003,0.00000E+000
1,1,7834,6.00000E-006,40.13850E-012,1.61191E+003,0.00000E+000
1,1,7835,8.00000E-006,38.44040E-012,1.61214E+003,0.00000E+000
1,1,7836,9.00000E-006,39.12330E-012,1.61239E+003,0.00000E+000
1,1,7837,45.00000E-006,37.01660E-012,1.61256E+003,0.00000E+000
1,1,7838,55.00000E-006,39.29840E-012,1.61281E+003,0.00000E+000
1,1,7839,-12.00000E-006,37.37500E-012,1.61305E+003,0.00000E+000
1,1,7840,42.00000E-006,40.00030E-012,1.61322E+003,0.00000E+000
1,1,7841,-17.00000E-006,37.91740E-012,1.61347E+003,0.00000E+000
1,1,7842,40.00000E-006,40.29840E-012,1.61371E+003,0.00000E+000
1,1,7843,15.00000E-006,38.55600E-012,1.61388E+003,0.00000E+000
1,1,7844,47.00000E-006,39.03940E-012,1.61413E+003,0.00000E+000
1,1,7845,-10.00000E-006,37.98160E-012,1.61437E+003,0.00000E+000
1,1,7846,52.00000E-006,37.31790E-012,1.61454E+003,0.00000E+000
1,1,7847,-15.00000E-006,38.41240E-012,1.61479E+003,0.00000E+000
1,1,7848,28.00000E-006,39.40500E-012,1.61502E+003,0.00000E+000
1,1,7849,-8.00000E-006,39.22910E-012,1.61520E+003,0.00000E+000
1,1,7850,20.00000E-006,37.01990E-012,1.61545E+003,0.00000E+000
1,1,7851,42.00000E-006,39.03060E-012,1.61569E+003,0.00000E+000
1,1,7852,0.00000E+000,37.82550E-012,1.61587E+003,0.00000E+000
1,1,7853,-1.00000E-006,39.31520E-012,1.61610E+003,0.00000E+000
1,1,7854,-5.00000E-006,37.77160E-012,1.61634E+003,0.00000E+000
1,1,7855,40.00000E-006,39.99500E-012,1.61651E+003,0.00000E+000
1,1,7856,-8.00000E-006,38.75650E-012,1.61674E+003,0.00000E+000
1,1,7857,-3.00000E-006,39.53440E-012,1.61698E+003,0.00000E+000
1,1,7858,39.00000E-006,38.21040E-012,1.61716E+003,0.00000E+000
1,1,7859,39.00000E-006,39.39920E-012,1.61739E+003,0.00000E+000
1,1,7860,-4.00000E-006,38.25440E-012,1.61764E+003,0.00000E+000
1,1,7861,31.00000E-006,39.87960E-012,1.61781E+003,0.00000E+000
1,1,7862,39.00000E-006,37.53610E-012,1.61806E+003,0.00000E+000
1,1,7863,26.00000E-006,39.36490E-012,1.61831E+003,0.00000E+000
1,1,7864,18.00000E-006,38.23750E-012,1.61848E+003,0.00000E+000
1,1,7865,1.00000E-006,38.09780E-012,1.61872E+003,0.00000E+000
1,1,7866,31.00000E-006,36.39590E-012,1.61896E+003,0.00000E+000
1,1,7867,11.00000E-006,37.34880E-012,1.61913E+003,0.00000E+000
1,1,7868,32.00000E-006,37.26540E-012,1.61938E+003,0.00000E+000
1,1,7869,11.00000E-006,39.05870E-012,1.61962E+003,0.00000E+000
1,1,7870,17.00000E-006,38.14270E-012,1.61979E+003,0.00000E+000
1,1,7871,8.00000E-006,36.84770E-012,1.62004E+003,0.00000E+000
1,1,7872,30.00000E-006,37.33100E-012,1.62028E+003,0.00000E+000
1,1,7873,13.00000E-006,36.05970E-012,1.62045E+003,0.00000E+000
1,1,7874,30.00000E-006,36.88840E-012,1.62068E+003,0.00000E+000
1,1,7875,13.00000E-006,38.68460E-012,1.62092E+003,0.00000E+000
1,1,7876,28.00000E-006,37.96320E-012,1.62110E+003,0.00000E+000
1,1,7877,16.00000E-006,36.90240E-012,1.62134E+003,0.00000E+000
1,1,7878,16.00000E-006,36.99660E-012,1.62157E+003,0.00000E+000
1,1,7879,15.00000E-006,37.23190E-012,1.62174E+003,0.00000E+000
1,1,7880,16.00000E-006,37.52780E-012,1.62198E+003,0.00000E+000
1,1,7881,31.00000E-006,39.02450E-012,1.62222E+003,0.00000E+000
1,1,7882,17.00000E-006,38.20420E-012,1.62239E+003,0.00000E+000
1,1,7883,15.00000E-006,38.22800E-012,1.62263E+003,0.00000E+000
1,1,7884,3.00000E-006,37.43700E-012,1.62287E+003,0.00000E+000
1,1,7885,30.00000E-006,36.05270E-012,1.62305E+003,0.00000E+000
1,1,7886,1.00000E-006,37.77860E-012,1.62329E+003,0.00000E+000
1,1,7887,19.00000E-006,37.87470E-012,1.62353E+003,0.00000E+000
1,1,7888,14.00000E-006,38.03040E-012,1.62370E+003,0.00000E+000
1,1,7889,31.00000E-006,35.41380E-012,1.62395E+003,0.00000E+000
1,1,7890,1.00000E-006,36.00240E-012,1.62417E+003,0.00000E+000
1,1,7891,33.00000E-006,34.88030E-012,1.62435E+003,0.00000E+000
1,1,7892,0.00000E+000,35.98800E-012,1.62459E+003,0.00000E+000
1,1,7893,22.00000E-006,36.64090E-012,1.62483E+003,0.00000E+000
1,1,7894,17.00000E-006,37.39140E-012,1.62500E+003,0.00000E+000
1,1,7895,25.00000E-006,34.81450E-012,1.62525E+003,0.00000E+000
1,1,7896,2.00000E-006,36.26370E-012,1.62549E+003,0.00000E+000
1,1,7897,32.00000E-006,34.75370E-012,1.62566E+003,0.00000E+000
1,1,7898,19.00000E-006,36.51850E-012,1.62591E+003,0.00000E+000
1,1,7899,5.00000E-006,34.45650E-012,1.62616E+003,0.00000E+000
1,1,7900,33.00000E-006,35.74970E-012,1.62633E+003,0.00000E+000
1,1,7901,4.00000E-006,35.35200E-012,1.62657E+003,0.00000E+000
1,1,7902,32.00000E-006,36.81450E-012,1.62682E+003,0.00000E+000
1,1,7903,6.00000E-006,35.76970E-012,1.62699E+003,0.00000E+000
1,1,7904,3.00000E-006,36.64320E-012,1.62722E+003,0.00000E+000
1,1,7905,30.00000E-006,34.70850E-012,1.62746E+003,0.00000E+000
1,1,7906,7.00000E-006,34.98030E-012,1.62764E+003,0.00000E+000
1,1,7907,17.00000E-006,35.84130E-012,1.62789E+003,0.00000E+000
1,1,7908,6.00000E-006,36.28920E-012,1.62813E+003,0.00000E+000
1,1,7909,27.00000E-006,36.31980E-012,1.62830E+003,0.00000E+000
1,1,7910,7.00000E-006,36.58980E-012,1.62853E+003,0.00000E+000
1,1,7911,10.00000E-006,35.17140E-012,1.62877E+003,0.00000E+000
1,1,7912,28.00000E-006,34.54600E-012,1.62895E+003,0.00000E+000
1,1,7913,8.00000E-006,35.84230E-012,1.62919E+003,0.00000E+000
1,1,7914,21.00000E-006,37.54950E-012,1.62942E+003,0.00000E+000
1,1,7915,10.00000E-006,36.24550E-012,1.62959E+003,0.00000E+000
1,1,7916,27.00000E-006,35.00120E-012,1.62983E+003,0.00000E+000
1,1,7917,15.00000E-006,33.59920E-012,1.63006E+003,0.00000E+000
1,1,7918,24.00000E-006,33.60280E-012,1.63024E+003,0.00000E+000
1,1,7919,18.00000E-006,32.85150E-012,1.63046E+003,0.00000E+000
1,1,7920,24.00000E-006,34.83400E-012,1.63070E+003,0.00000E+000
1,1,7921,10.00000E-006,33.64330E-012,1.63088E+003,0.00000E+000
1,1,7922,26.00000E-006,34.46020E-012,1.63110E+003,0.00000E+000
1,1,7923,8.00000E-006,32.83120E-012,1.63134E+003,0.00000E+000
1,1,7924,24.00000E-006,34.60850E-012,1.63152E+003,0.00000E+000
1,1,7925,17.00000E-006,32.64430E-012,1.63175E+003,0.00000E+000
1,1,7926,13.00000E-006,33.96230E-012,1.63200E+003,0.00000E+000
1,1,7927,7.00000E-006,33.34210E-012,1.63217E+003,0.00000E+000
1,1,7928,17.00000E-006,34.71560E-012,1.63241E+003,0.00000E+000
1,1,7929,16.00000E-006,32.48170E-012,1.63265E+003,0.00000E+000
1,1,7930,28.00000E-006,33.40870E-012,1.63283E+003,0.00000E+000
1,1,7931,16.00000E-006,33.54860E-012,1.63308E+003,0.00000E+000
1,1,7932,18.00000E-006,34.36240E-012,1.63332E+003,0.00000E+000
1,1,7933,18.00000E-006,33.98150E-012,1.63350E+003,0.00000E+000
1,1,7934,10.00000E-006,32.88440E-012,1.63374E+003,0.00000E+000
1,1,7935,26.00000E-006,33.51240E-012,1.63398E+003,0.00000E+000
1,1,7936,9.00000E-006,32.59940E-012,1.63416E+003,0.00000E+000
1,1,7937,26.00000E-006,34.40610E-012,1.63440E+003,0.00000E+000
1,1,7938,11.00000E-006,32.48380E-012,1.63464E+003,0.00000E+000
1,1,7939,26.00000E-006,34.19410E-012,1.63482E+003,0.00000E+000
1,1,7940,12.00000E-006,31.93170E-012,1.63506E+003,0.00000E+000
1,1,7941,21.00000E-006,33.74300E-012,1.63530E+003,0.00000E+000
1,1,7942,21.00000E-006,32.74380E-012,1.63547E+003,0.00000E+000
1,1,7943,21.00000E-006,32.30090E-012,1.63570E+003,0.00000E+000
1,1,7944,17.00000E-006,29.45040E-012,1.63593E+003,0.00000E+000
1,1,7945,19.00000E-006,27.95180E-012,1.63610E+003,0.00000E+000
1,1,7946,22.00000E-006,26.05460E-012,1.63633E+003,0.00000E+000
1,1,7947,20.00000E-006,26.17690E-012,1.63657E+003,0.00000E+000
1,1,7948,17.00000E-006,25.61700E-012,1.63675E+003,0.00000E+000
1,1,7949,18.00000E-006,26.63360E-012,1.63700E+003,0.00000E+000
1,1,7950,22.00000E-006,25.83660E-012,1.63723E+003,0.00000E+000
1,1,7951,16.00000E-006,27.08610E-012,1.63741E+003,0.00000E+000
1,1,7952,13.00000E-006,25.57020E-012,1.63766E+003,0.00000E+000
1,1,7953,20.00000E-006,26.79320E-012,1.63790E+003,0.00000E+000
1,1,7954,18.00000E-006,25.80580E-012,1.63807E+003,0.00000E+000
1,1,7955,15.00000E-006,27.41380E-012,1.63831E+003,0.00000E+000
1,1,7956,22.00000E-006,25.26930E-012,1.63855E+003,0.00000E+000
1,1,7957,14.00000E-006,26.59320E-012,1.63873E+003,0.00000E+000
1,1,7958,13.00000E-006,25.98630E-012,1.63897E+003,0.00000E+000
1,1,7959,19.00000E-006,26.99950E-012,1.63921E+003,0.00000E+000
1,1,7960,16.00000E-006,26.15710E-012,1.63939E+003,0.00000E+000
1,1,7961,16.00000E-006,26.66590E-012,1.63962E+003,0.00000E+000
1,1,7962,14.00000E-006,26.29810E-012,1.63986E+003,0.00000E+000
1,1,7963,20.00000E-006,26.29710E-012,1.64004E+003,0.00000E+000
1,1,7964,15.00000E-006,25.73780E-012,1.64026E+003,0.00000E+000
1,1,7965,18.00000E-006,26.77070E-012,1.64050E+003,0.00000E+000
1,1,7966,13.00000E-006,26.09280E-012,1.64068E+003,0.00000E+000
1,1,7967,18.00000E-006,26.48740E-012,1.64090E+003,0.00000E+000
1,1,7968,14.00000E-006,25.34990E-012,1.64114E+003,0.00000E+000
1,1,7969,18.00000E-006,25.84180E-012,1.64132E+003,0.00000E+000
1,1,7970,17.00000E-006,20.90030E-012,1.64154E+003,0.00000E+000
1,1,7971,18.00000E-006,15.90530E-012,1.64177E+003,0.00000E+000
1,1,7972,16.00000E-006,12.98310E-012,1.64195E+003,0.00000E+000
1,1,7973,17.00000E-006,11.62120E-012,1.64217E+003,0.00000E+000
1,1,7974,16.00000E-006,11.92110E-012,1.64241E+003,0.00000E+000
1,1,7975,16.00000E-006,11.73030E-012,1.64259E+003,0.00000E+000
1,1,7976,21.00000E-006,11.71590E-012,1.64283E+003,0.00000E+000
1,1,7977,13.00000E-006,11.10810E-012,1.64307E+003,0.00000E+000
1,1,7978,22.00000E-006,10.95560E-012,1.64324E+003,0.00000E+000
1,1,7979,14.00000E-006,11.12640E-012,1.64349E+003,0.00000E+000
1,1,7980,23.00000E-006,11.77620E-012,1.64373E+003,0.00000E+000
1,1,7981,12.00000E-006,11.77740E-012,1.64390E+003,0.00000E+000
1,1,7982,22.00000E-006,11.17530E-012,1.64414E+003,0.00000E+000
1,1,7983,14.00000E-006,10.75160E-012,1.64439E+003,0.00000E+000
1,1,7984,22.00000E-006,10.68420E-012,1.64456E+003,0.00000E+000
1,1,7985,16.00000E-006,11.69070E-012,1.64480E+003,0.00000E+000
1,1,7986,21.00000E-006,10.97720E-012,1.64504E+003,0.00000E+000
1,1,7987,12.00000E-006,11.85410E-012,1.64522E+003,0.00000E+000
1,1,7988,16.00000E-006,11.00420E-012,1.64544E+003,0.00000E+000
1,1,7989,12.00000E-006,11.50320E-012,1.64568E+003,0.00000E+000
1,1,7990,18.00000E-006,11.03800E-012,1.64586E+003,0.00000E+000
1,1,7991,17.00000E-006,11.66400E-012,1.64609E+003,0.00000E+000
1,1,7992,17.00000E-006,11.27150E-012,1.64633E+003,0.00000E+000
1,1,7993,17.00000E-006,11.66980E-012,1.64651E+003,0.00000E+000
1,1,7994,17.00000E-006,10.91370E-012,1.64675E+003,0.00000E+000
1,1,7995,16.00000E-006,11.78850E-012,1.64699E+003,0.00000E+000
1,1,7996,18.00000E-006,11.65650E-012,1.64717E+003,0.00000E+000
1,1,7997,15.00000E-006,13.57080E-012,1.64741E+003,0.00000E+000
1,1,7998,16.00000E-006,13.20630E-012,1.64766E+003,0.00000E+000
1,1,7999,18.00000E-006,13.14010E-012,1.64784E+003,0.00000E+000
1,1,8000,17.00000E-006,12.99240E-012,1.64807E+003,0.00000E+000
1,1,8001,16.00000E-006,13.94530E-012,1.64831E+003,0.00000E+000
1,1,8002,19.00000E-006,13.15780E-012,1.64849E+003,0.00000E+000
1,1,8003,11.00000E-006,14.04680E-012,1.64871E+003,0.00000E+000
1,1,8004,22.00000E-006,13.12950E-012,1.64895E+003,0.00000E+000
1,1,8005,10.00000E-006,13.48590E-012,1.64912E+003,0.00000E+000
1,1,8006,25.00000E-006,13.20480E-012,1.64937E+003,0.00000E+000
1,1,8007,7.00000E-006,13.82940E-012,1.64961E+003,0.00000E+000
1,1,8008,25.00000E-006,13.19920E-012,1.64978E+003,0.00000E+000
1,1,8009,5.00000E-006,14.10470E-012,1.65001E+003,0.00000E+000
1,1,8010,26.00000E-006,13.38780E-012,1.65025E+003,0.00000E+000
1,1,8011,16.00000E-006,14.22630E-012,1.65042E+003,0.00000E+000
1,1,8012,6.00000E-006,13.68850E-012,1.65066E+003,0.00000E+000
1,1,8013,25.00000E-006,13.76420E-012,1.65090E+003,0.00000E+000
