Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7317,0.00260,5.27312e+01,9.00030e-09,1659658769.4738934
51.0,50.7304,0.00260,5.27301e+01,5.42402e-09,1659658771.4871113
51.0,50.7296,0.00260,5.27293e+01,5.67238e-09,1659658773.4997249
51.0,50.7305,0.00260,5.27301e+01,6.24855e-09,1659658775.5100658
51.0,50.7303,0.00260,5.27299e+01,6.39757e-09,1659658777.5366359
51.0,50.7303,0.00260,5.27299e+01,6.26842e-09,1659658779.5519986
51.0,50.7311,0.00260,5.27307e+01,7.22210e-09,1659658781.5651739
51.0,50.729,0.00260,5.27286e+01,7.47045e-09,1659658783.5760493
51.0,50.7315,0.00260,5.27311e+01,7.17243e-09,1659658785.5843809
51.0,50.7301,0.00260,5.27296e+01,7.75854e-09,1659658787.5991066
51.0,50.7306,0.00260,5.27301e+01,7.77841e-09,1659658789.6226501
51.0,50.7304,0.00260,5.27302e+01,3.75509e-09,1659658791.632665
51.0,50.7302,0.00260,5.27298e+01,6.00020e-09,1659658793.6487746
51.0,50.7293,0.00260,5.27289e+01,6.79493e-09,1659658795.6586554
51.0,50.7308,0.00260,5.27304e+01,6.69559e-09,1659658797.668428
51.0,50.7312,0.00260,5.27308e+01,6.81480e-09,1659658799.6838214
51.0,50.7307,0.00260,5.27303e+01,7.27177e-09,1659658801.6979563
51.0,50.73,0.00260,5.27296e+01,6.78500e-09,1659658803.7043862
51.0,50.7299,0.00260,5.27294e+01,8.29498e-09,1659658805.7190502
51.0,50.7296,0.00260,5.27292e+01,7.34131e-09,1659658807.74304
51.0,50.7305,0.00260,5.27301e+01,6.38763e-09,1659658809.7605977
51.0,50.7314,0.00260,5.27310e+01,6.58631e-09,1659658811.7790174
51.0,50.73,0.00260,5.27296e+01,6.69559e-09,1659658813.799501
51.0,50.7309,0.00260,5.27305e+01,6.63598e-09,1659658815.814979
51.0,50.7308,0.00260,5.27303e+01,7.60953e-09,1659658817.8261373
51.0,50.7308,0.00260,5.27304e+01,7.10289e-09,1659658819.8470645
51.0,50.7306,0.00260,5.27302e+01,6.65585e-09,1659658821.8553357
51.0,50.7303,0.00260,5.27299e+01,6.27836e-09,1659658823.8680873
51.0,50.7309,0.00260,5.27305e+01,6.79493e-09,1659658825.8794568
51.0,50.7305,0.00260,5.27301e+01,6.30816e-09,1659658827.897391
51.0,50.7302,0.00260,5.27298e+01,7.46051e-09,1659658829.9078417
51.0,50.7303,0.00260,5.27298e+01,8.14597e-09,1659658831.9147747
51.0,50.7294,0.00260,5.27290e+01,5.89093e-09,1659658833.9227273
51.0,50.7299,0.00260,5.27295e+01,6.36776e-09,1659658835.9457154
51.0,50.7302,0.00260,5.27298e+01,6.57638e-09,1659658837.957127
51.0,50.7296,0.00260,5.27291e+01,8.23538e-09,1659658839.9693809
51.0,50.7303,0.00260,5.27300e+01,5.58297e-09,1659658841.9830012
51.0,50.7307,0.00260,5.27303e+01,6.61612e-09,1659658843.9984128
51.0,50.7305,0.00260,5.27300e+01,7.59959e-09,1659658846.009823
51.0,50.7306,0.00260,5.27300e+01,9.29832e-09,1659658848.0228016
51.0,50.7302,0.00260,5.27298e+01,6.40750e-09,1659658850.033614
51.0,50.7309,0.00260,5.27306e+01,5.58297e-09,1659658852.0448344
51.0,50.7309,0.00260,5.27304e+01,7.66913e-09,1659658854.0599685
51.0,50.7299,0.00260,5.27295e+01,7.14262e-09,1659658856.0754085
51.0,50.7299,0.00260,5.27295e+01,7.48038e-09,1659658858.0962849
51.0,50.7304,0.00260,5.27300e+01,7.43071e-09,1659658860.1038384
51.0,50.7294,0.00260,5.27290e+01,6.72539e-09,1659658862.1268244
51.0,50.73,0.00260,5.27295e+01,8.19564e-09,1659658864.1397429
51.0,50.7303,0.00260,5.27299e+01,7.25190e-09,1659658866.1494753
51.0,50.7309,0.00260,5.27305e+01,6.92407e-09,1659658868.1600914
51.0,50.7296,0.00260,5.27292e+01,6.24855e-09,1659658870.176024
51.0,50.7292,0.00260,5.27287e+01,7.56979e-09,1659658872.187694
51.0,50.73,0.00260,5.27296e+01,6.03000e-09,1659658874.1966765
51.0,50.7295,0.00260,5.27291e+01,6.50684e-09,1659658876.2190266
51.0,50.7301,0.00260,5.27297e+01,6.56645e-09,1659658878.2325356
51.0,50.7289,0.00260,5.27285e+01,6.39757e-09,1659658880.2469022
51.0,50.7299,0.00260,5.27294e+01,8.02676e-09,1659658882.2792413
51.0,50.7301,0.00260,5.27297e+01,7.21216e-09,1659658884.3148632
51.0,50.7304,0.00260,5.27298e+01,9.99371e-09,1659658886.3507078
51.0,50.7302,0.00260,5.27297e+01,8.43406e-09,1659658888.3697202
51.0,50.73,0.00260,5.27295e+01,9.15925e-09,1659658890.3837597
51.0,50.7311,0.00260,5.27308e+01,5.76178e-09,1659658892.3988836
51.0,50.7311,0.00260,5.27308e+01,5.77172e-09,1659658894.4194
51.0,50.7307,0.00260,5.27303e+01,6.23862e-09,1659658896.4374204
51.0,50.7312,0.00260,5.27308e+01,6.99361e-09,1659658898.4517174
51.0,50.7303,0.00260,5.27298e+01,8.07643e-09,1659658900.4750402
51.0,50.7308,0.00260,5.27304e+01,6.72539e-09,1659658902.4906607
51.0,50.7297,0.00260,5.27292e+01,7.72874e-09,1659658904.503045
51.0,50.7299,0.00260,5.27295e+01,6.13928e-09,1659658906.5183108
51.0,50.7316,0.00260,5.27313e+01,5.45382e-09,1659658908.5276992
51.0,50.7305,0.00260,5.27301e+01,6.97374e-09,1659658910.5344274
51.0,50.7306,0.00260,5.27302e+01,6.55651e-09,1659658912.5488784
51.0,50.7298,0.00260,5.27294e+01,6.71546e-09,1659658914.5631573
51.0,50.7303,0.00260,5.27299e+01,6.99361e-09,1659658916.5746214
51.0,50.7289,0.00260,5.27285e+01,7.50025e-09,1659658918.589451
51.0,50.7294,0.00260,5.27290e+01,6.47704e-09,1659658920.6018398
51.0,50.7299,0.00260,5.27295e+01,6.28829e-09,1659658922.6150153
51.0,50.7298,0.00260,5.27294e+01,6.20882e-09,1659658924.6358123
51.0,50.7295,0.00260,5.27291e+01,6.85453e-09,1659658926.6477594
51.0,50.7303,0.00260,5.27299e+01,6.79493e-09,1659658928.673711
51.0,50.7306,0.00260,5.27301e+01,8.66254e-09,1659658930.6858814
51.0,50.7303,0.00260,5.27298e+01,7.65920e-09,1659658932.699772
51.0,50.7302,0.00260,5.27298e+01,6.59625e-09,1659658934.710974
51.0,50.7294,0.00260,5.27290e+01,6.75519e-09,1659658936.7234218
51.0,50.7299,0.00260,5.27295e+01,7.09295e-09,1659658938.7361991
51.0,50.7294,0.00260,5.27290e+01,7.10289e-09,1659658940.7435582
51.0,50.7309,0.00260,5.27306e+01,5.65251e-09,1659658942.7574787
51.0,50.7305,0.00260,5.27300e+01,8.37445e-09,1659658944.7719743
51.0,50.7306,0.00260,5.27303e+01,5.83132e-09,1659658946.7891514
51.0,50.7304,0.00260,5.27300e+01,7.23203e-09,1659658948.803048
51.0,50.7302,0.00260,5.27298e+01,7.29163e-09,1659658950.8197067
51.0,50.7302,0.00260,5.27298e+01,6.06974e-09,1659658952.8318973
51.0,50.7304,0.00260,5.27300e+01,6.98368e-09,1659658954.848351
51.0,50.7293,0.00260,5.27289e+01,6.14921e-09,1659658956.854128
51.0,50.7309,0.00260,5.27304e+01,8.30491e-09,1659658958.8693159
51.0,50.7299,0.00260,5.27295e+01,7.15256e-09,1659658960.8803685
51.0,50.7306,0.00260,5.27302e+01,5.96046e-09,1659658962.886184
51.0,50.7301,0.00260,5.27297e+01,6.90420e-09,1659658964.9043944
51.0,50.7299,0.00260,5.27294e+01,8.49366e-09,1659658966.9138317
51.0,50.7312,0.00260,5.27308e+01,6.92407e-09,1659658968.9249513
51.0,50.7305,0.00260,5.27299e+01,1.00434e-08,1659658970.9430451
51.0,50.7305,0.00260,5.27301e+01,6.46710e-09,1659658972.9546082
51.0,50.7304,0.00260,5.27300e+01,7.35124e-09,1659658974.9688761
51.0,50.7306,0.00260,5.27302e+01,6.67572e-09,1659658976.9840157
51.0,50.7307,0.00260,5.27304e+01,4.53989e-09,1659658979.007794
51.0,50.7307,0.00260,5.27303e+01,6.17901e-09,1659658981.020354
51.0,50.7305,0.00260,5.27301e+01,6.36776e-09,1659658983.0347393
51.0,50.7303,0.00260,5.27299e+01,6.78500e-09,1659658985.043567
51.0,50.7296,0.00260,5.27292e+01,7.38104e-09,1659658987.064399
51.0,50.7296,0.00260,5.27292e+01,6.84460e-09,1659658989.076144
51.0,50.7313,0.00260,5.27309e+01,6.08961e-09,1659658991.0971916
51.0,50.7294,0.00260,5.27290e+01,6.23862e-09,1659658993.1073263
51.0,50.7306,0.00260,5.27302e+01,6.58631e-09,1659658995.1295497
51.0,50.73,0.00260,5.27294e+01,9.18905e-09,1659658997.1437082
51.0,50.7308,0.00260,5.27304e+01,7.50025e-09,1659658999.1551602
51.0,50.7305,0.00260,5.27301e+01,7.04328e-09,1659659001.1677175
51.0,50.7303,0.00260,5.27299e+01,6.43730e-09,1659659003.1781032
51.0,50.7304,0.00260,5.27299e+01,7.76847e-09,1659659005.1951215
51.0,50.7315,0.00260,5.27310e+01,7.62939e-09,1659659007.2146952
51.0,50.7293,0.00260,5.27289e+01,6.03994e-09,1659659009.226927
51.0,50.7296,0.00260,5.27292e+01,6.29822e-09,1659659011.2678554
51.0,50.7304,0.00260,5.27299e+01,7.70887e-09,1659659013.2858367
51.0,50.7305,0.00260,5.27301e+01,6.18895e-09,1659659015.2957861
51.0,50.7302,0.00260,5.27298e+01,6.99361e-09,1659659017.3119552
51.0,50.73,0.00260,5.27296e+01,7.41084e-09,1659659019.3243594
51.0,50.7298,0.00260,5.27294e+01,6.29822e-09,1659659021.3359318
51.0,50.7311,0.00260,5.27308e+01,5.34455e-09,1659659023.359736
51.0,50.7303,0.00260,5.27299e+01,6.70552e-09,1659659025.3756108
51.0,50.7307,0.00260,5.27304e+01,5.77172e-09,1659659027.3909502
51.0,50.7312,0.00260,5.27309e+01,5.53330e-09,1659659029.4066346
51.0,50.7306,0.00260,5.27301e+01,7.65920e-09,1659659031.4262676
51.0,50.731,0.00260,5.27306e+01,6.14921e-09,1659659033.438565
51.0,50.7305,0.00260,5.27301e+01,6.41743e-09,1659659035.4549298
51.0,50.729,0.00260,5.27285e+01,7.74860e-09,1659659037.4731092
51.0,50.7292,0.00260,5.27287e+01,8.04663e-09,1659659039.484664
51.0,50.7307,0.00260,5.27303e+01,6.36776e-09,1659659041.4989843
51.0,50.7299,0.00260,5.27296e+01,5.00679e-09,1659659043.5245495
51.0,50.73,0.00260,5.27296e+01,6.42737e-09,1659659045.5452814
51.0,50.7304,0.00260,5.27299e+01,8.40425e-09,1659659047.5588312
51.0,50.7298,0.00260,5.27294e+01,6.81480e-09,1659659049.5721114
51.0,50.7311,0.00260,5.27307e+01,5.93066e-09,1659659051.5814097
51.0,50.7308,0.00260,5.27304e+01,6.08961e-09,1659659053.5939636
51.0,50.7321,0.00260,5.27318e+01,4.61936e-09,1659659055.6117713
51.0,50.7305,0.00260,5.27300e+01,8.41419e-09,1659659057.6336021
51.0,50.7305,0.00260,5.27301e+01,6.18895e-09,1659659059.645662
51.0,50.7312,0.00260,5.27307e+01,7.70887e-09,1659659061.656636
51.0,50.7301,0.00260,5.27297e+01,6.32803e-09,1659659063.676144
51.0,50.7295,0.00260,5.27290e+01,8.38439e-09,1659659065.6895907
51.0,50.7294,0.00260,5.27289e+01,7.89762e-09,1659659067.7029214
51.0,50.7295,0.00260,5.27291e+01,7.40091e-09,1659659069.7159154
51.0,50.7298,0.00260,5.27294e+01,6.21875e-09,1659659071.7262921
51.0,50.731,0.00260,5.27306e+01,6.71546e-09,1659659073.739783
51.0,50.7311,0.00260,5.27307e+01,7.17243e-09,1659659075.7551901
51.0,50.73,0.00260,5.27297e+01,4.59949e-09,1659659077.7678814
51.0,50.7298,0.00260,5.27294e+01,6.91414e-09,1659659079.7807267
51.0,50.7312,0.00260,5.27308e+01,7.03335e-09,1659659081.7949421
51.0,50.73,0.00260,5.27296e+01,7.01348e-09,1659659083.814951
51.0,50.7301,0.00260,5.27297e+01,6.75519e-09,1659659085.8316238
51.0,50.7299,0.00260,5.27295e+01,7.50025e-09,1659659087.8493686
51.0,50.7298,0.00260,5.27294e+01,6.55651e-09,1659659089.8637946
51.0,50.7303,0.00260,5.27297e+01,9.17912e-09,1659659091.874693
51.0,50.7301,0.00260,5.27298e+01,5.79158e-09,1659659093.885851
51.0,50.7293,0.00260,5.27288e+01,8.34465e-09,1659659095.9047284
51.0,50.7296,0.00260,5.27292e+01,6.06974e-09,1659659097.9229937
51.0,50.73,0.00260,5.27296e+01,6.76513e-09,1659659099.941713
51.0,50.7302,0.00260,5.27298e+01,6.66579e-09,1659659101.956356
51.0,50.7304,0.00260,5.27299e+01,7.91748e-09,1659659103.941736
51.0,50.7293,0.00260,5.27289e+01,6.14921e-09,1659659105.9602005
51.0,50.7301,0.00260,5.27296e+01,7.53999e-09,1659659107.9787793
51.0,50.7289,0.00260,5.27285e+01,7.07308e-09,1659659109.9906025
51.0,50.7309,0.00260,5.27304e+01,8.26518e-09,1659659112.0032964
51.0,50.731,0.00260,5.27305e+01,8.44399e-09,1659659114.0237117
51.0,50.7312,0.00260,5.27308e+01,7.33137e-09,1659659116.046623
51.0,50.7301,0.00260,5.27297e+01,7.37111e-09,1659659118.0604258
51.0,50.7301,0.00260,5.27298e+01,4.62929e-09,1659659120.0706263
51.0,50.7298,0.00260,5.27294e+01,6.18895e-09,1659659122.0797937
51.0,50.7301,0.00260,5.27296e+01,8.24531e-09,1659659124.0909238
51.0,50.7311,0.00260,5.27307e+01,6.03994e-09,1659659126.1123753
51.0,50.7308,0.00260,5.27303e+01,8.23538e-09,1659659128.1296606
51.0,50.7299,0.00260,5.27296e+01,4.32134e-09,1659659130.1452281
51.0,50.7302,0.00260,5.27297e+01,8.44399e-09,1659659132.1621802
51.0,50.7308,0.00260,5.27305e+01,5.57303e-09,1659659134.1761258
51.0,50.7299,0.00260,5.27294e+01,8.98043e-09,1659659136.1906402
51.0,50.7312,0.00260,5.27307e+01,7.66913e-09,1659659138.2046103
51.0,50.7292,0.00260,5.27287e+01,7.76847e-09,1659659140.2198277
51.0,50.7302,0.00260,5.27298e+01,6.80486e-09,1659659142.2349288
51.0,50.7313,0.00260,5.27310e+01,5.54323e-09,1659659144.2437854
51.0,50.7317,0.00260,5.27313e+01,6.94394e-09,1659659146.2765143
51.0,50.7303,0.00260,5.27299e+01,6.54658e-09,1659659148.2949698
51.0,50.7305,0.00260,5.27302e+01,5.20547e-09,1659659150.3308632
51.0,50.7307,0.00260,5.27304e+01,4.59949e-09,1659659152.3612325
51.0,50.7313,0.00260,5.27309e+01,6.78500e-09,1659659154.373578
51.0,50.73,0.00260,5.27295e+01,7.99696e-09,1659659156.3877933
51.0,50.73,0.00260,5.27296e+01,6.91414e-09,1659659158.4028535
51.0,50.7301,0.00260,5.27297e+01,7.07308e-09,1659659160.4177167
51.0,50.7316,0.00260,5.27311e+01,8.59300e-09,1659659162.4349208
51.0,50.7302,0.00260,5.27298e+01,6.59625e-09,1659659164.4527786
51.0,50.7313,0.00260,5.27308e+01,7.68900e-09,1659659166.4646933
51.0,50.7306,0.00260,5.27303e+01,5.05646e-09,1659659168.4834893
51.0,50.7297,0.00260,5.27293e+01,6.13928e-09,1659659170.5001507
51.0,50.7306,0.00260,5.27302e+01,6.92407e-09,1659659172.5139508
51.0,50.7308,0.00260,5.27305e+01,5.54323e-09,1659659174.5243247
51.0,50.7301,0.00260,5.27297e+01,7.39098e-09,1659659176.5371773
51.0,50.7302,0.00260,5.27298e+01,6.15915e-09,1659659178.5478468
51.0,50.7308,0.00260,5.27303e+01,7.76847e-09,1659659180.564295
51.0,50.731,0.00260,5.27307e+01,5.38429e-09,1659659182.5717103
51.0,50.7307,0.00260,5.27302e+01,7.62939e-09,1659659184.5842385
51.0,50.7309,0.00260,5.27304e+01,7.79827e-09,1659659186.6037097
51.0,50.7301,0.00260,5.27296e+01,8.18570e-09,1659659188.6242921
51.0,50.731,0.00260,5.27306e+01,7.09295e-09,1659659190.6348903
51.0,50.73,0.00260,5.27296e+01,6.68565e-09,1659659192.6488364
51.0,50.7305,0.00260,5.27301e+01,6.20882e-09,1659659194.6678233
51.0,50.7299,0.00260,5.27295e+01,7.17243e-09,1659659196.6853867
51.0,50.7307,0.00260,5.27302e+01,9.14931e-09,1659659198.6998577
51.0,50.7316,0.00260,5.27311e+01,7.90755e-09,1659659200.7157729
51.0,50.7304,0.00260,5.27300e+01,6.02007e-09,1659659202.727005
51.0,50.7317,0.00260,5.27313e+01,7.44065e-09,1659659204.7476568
51.0,50.7297,0.00260,5.27293e+01,7.09295e-09,1659659206.762993
51.0,50.7309,0.00260,5.27304e+01,8.16584e-09,1659659208.790913
51.0,50.7308,0.00260,5.27305e+01,5.35448e-09,1659659210.8177638
51.0,50.7303,0.00260,5.27299e+01,6.40750e-09,1659659212.8386664
51.0,50.7314,0.00260,5.27310e+01,7.45058e-09,1659659214.859815
51.0,50.73,0.00260,5.27296e+01,6.25849e-09,1659659216.8869855
51.0,50.7315,0.00260,5.27310e+01,7.53005e-09,1659659218.9060714
51.0,50.7307,0.00260,5.27303e+01,6.64592e-09,1659659220.9241972
51.0,50.7306,0.00260,5.27302e+01,7.47045e-09,1659659222.9510193
51.0,50.7306,0.00260,5.27303e+01,5.59290e-09,1659659224.9915283
51.0,50.7309,0.00260,5.27305e+01,7.32144e-09,1659659227.0149968
51.0,50.7306,0.00260,5.27302e+01,6.53664e-09,1659659229.0510206
51.0,50.731,0.00260,5.27307e+01,5.06639e-09,1659659231.0813303
51.0,50.7303,0.00260,5.27301e+01,3.04977e-09,1659659233.1117709
51.0,50.7302,0.00260,5.27297e+01,7.64926e-09,1659659235.154862
